address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xc0a47dfe034b400b47bdad5fecda2621de6c4d95,description_v0100_1,Description,Solidity,1,False,692.0,304.0,388.0,20.23008799552917,True,0.6.0,7.0,Solidity,,1.0,Yes
0x1abf3e1c4875b5bcfaa63344ae729aa30c93a74b,description_v0100_1,Description,Solidity,1,False,1586.0,864.0,722.0,58.00158596038818,True,,,Solidity,,, operator < not compatible with types bool and int_const 2	
0x076a7c93343579355626f1426de63f8827c9b9b2,description_v0100_1,Description,Solidity,1,False,1191.0,644.0,547.0,30.180984497070312,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x64d56f087d87cdaeac8119c69c48d0d440d560a7,description_v0100_1,Description,Solidity,1,False,1252.0,644.0,608.0,40.131513595581055,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/extensions/ierc20metadata.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/utils/address.sol"" not found: file outside of allowed directories.	"
0xce616a55dd45ec16c3db4151ea4cb7f8f30b999a,description_v0100_1,Description,Solidity,1,False,323.0,90.0,233.0,8.66086745262146,True,0.8.0,1.0,Solidity,,1.0,Yes
0xa83c2fa8e9f8e96a40f13e0129bf52ea316b6b25,description_v0100_1,Description,Solidity,1,False,276.0,87.0,189.0,17.491130352020264,True,0.8.0,1.0,Solidity,,1.0,Yes
0x0e8eb5459194def55d88b0f992cc2e13794181dd,description_v0100_1,Description,Solidity,1,False,352.0,91.0,261.0,17.557111263275146,True,0.8.2,1.0,Solidity,,1.0,Yes
0x7b1eadc263871fbc8c4ed152e844a79fa08ccf81,description_v0100_1,Description,Solidity,1,False,451.0,91.0,360.0,17.581595182418823,True,0.8.0,1.0,Solidity,,1.0,Yes
0x8f90837968f9631ff79514dc1a264fb008f3802b,description_v0100_1,Description,Solidity,1,False,377.0,96.0,281.0,10.490379333496094,True,,,Solidity,,," ""msg.data"" cannot be used inside of ""receive"" function.	"
0x99f2bd643c5c96cfbddb69d4dfc5c0dec4551c33,description_v0100_1,Description,Solidity,1,False,328.0,85.0,243.0,10.456623077392578,True,0.7.0,1.0,Solidity,,1.0,Yes
0x7cc551b23ded82fa4109c62b6cdc97592539de95,description_v0100_1,Description,Solidity,1,False,1576.0,1050.0,526.0,27.312326192855835,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xb5bcb4386ae3565bb5ba0c16dac1670ff53f0960,description_v0100_1,Description,Solidity,1,False,311.0,89.0,222.0,14.655081033706663,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x050f9a317ee0602ccb0a4cf99c1567b21c121031,description_v0100_1,Description,Solidity,1,False,401.0,90.0,311.0,10.49902892112732,True,0.8.0,1.0,Solidity,,1.0,Yes
0xf377960dbde17e28a817e4479133d67d576bf476,description_v0100_1,Description,Solidity,1,False,310.0,91.0,219.0,14.937894582748411,True,0.8.0,1.0,Solidity,,1.0,Yes
0xe5db444db675746636a17e938ce3c2051e9b96d3,description_v0100_1,Description,Solidity,1,False,1444.0,724.0,720.0,50.527156352996826,True,0.7.6,10.0,Solidity,,1.0,Yes
0xa13f530f00fab432a1c3989449d4a350b3c25429,description_v0100_1,Description,Solidity,1,False,368.0,90.0,278.0,11.957617998123167,True,,,Solidity,,," ""msg.data"" cannot be used inside of ""receive"" function.	"
0x22616b4429c410b543bb7fc050a6a83890ecc6f3,description_v0100_1,Description,Solidity,1,False,1378.0,817.0,561.0,32.53191685676575,True,,,Solidity,,," explicit type conversion not allowed from ""int_const -1"" to ""uint256"".	"
0xdbdd2db0bc00930cf874af8281a9590d6e7b72e1,description_v0100_1,Description,Solidity,1,False,1292.0,766.0,526.0,39.56963539123535,True,0.6.0,8.0,Solidity,,1.0,Yes
0xb3e5bd1ea9cc6e44939b6925272061e401b5f365,description_v0100_1,Description,Solidity,1,False,1244.0,766.0,478.0,21.383715391159058,True,0.8.0,8.0,Solidity,,1.0,Yes
0xa05fef8806f83a732df491235f195355a004a1dc,description_v0100_1,Description,Solidity,1,False,354.0,63.0,291.0,20.933345556259155,True,0.8.0,1.0,Solidity,,1.0,Yes
0xecb168408adebd5383944c082853128bc7925773,description_v0100_1,Description,Solidity,1,False,290.0,95.0,195.0,7.963830232620239,True,,,Solidity,,, expected identifier but got 'pragma'	
0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,description_v0100_2,Description,Solidity,1,False,446.0,138.0,308.0,17.05986475944519,True,0.8.0,3.0,Solidity,,1.0,Yes
0x2956356cd2a2bf3202f771f50d3d14a367b48070,description_v0100_2,Description,Solidity,1,False,992.0,557.0,435.0,48.66718411445618,True,0.4.22,13.0,Solidity,,1.0,Yes
0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,description_v0100_2,Description,Solidity,1,False,1245.0,734.0,511.0,28.0451397895813,True,0.5.0,17.0,Solidity,,1.0,Yes
0xa6d93468c1f16f2e1009ec321251f0b3147117b3,description_v0100_2,Description,Solidity,1,False,346.0,105.0,241.0,14.069576740264893,True,0.8.6,1.0,Solidity,,1.0,Yes
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,description_v0100_2,Description,Solidity,1,False,1284.0,708.0,576.0,34.45735239982605,True,0.8.0,12.0,Solidity,,1.0,Yes
0x5535a72556727c221c567e0fc4208c5a99dba1cc,description_v0100_2,Description,Solidity,1,False,1024.0,558.0,466.0,53.90738201141357,True,0.5.0,11.0,Solidity,,1.0,Yes
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,description_v0100_2,Description,Solidity,1,False,1767.0,1111.0,656.0,69.41475439071655,True,0.5.10,20.0,Solidity,,1.0,Yes
0x1a94656a6245379bc0d9c64c402197528edb2bd1,description_v0100_2,Description,Solidity,1,False,2244.0,1844.0,400.0,28.83018970489502,True,0.4.22,8.0,Solidity,,0.2222222222222222,Yes
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,description_v0100_2,Description,Solidity,1,False,446.0,190.0,256.0,14.62174391746521,True,0.7.0,2.0,Solidity,,1.0,Yes
0x93d812bf90a575d628e246b0966505a9e466f534,description_v0100_2,Description,Solidity,1,False,713.0,353.0,360.0,36.04881262779236,True,,,Solidity,,," expected identifier, got 'payable'	"
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v0100_2,Description,Solidity,1,False,443.0,141.0,302.0,15.39650583267212,True,0.7.0,3.0,Solidity,,1.0,Yes
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v0100_2,Description,Solidity,1,False,832.0,400.0,432.0,18.42104816436768,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v0100_2,Description,Solidity,1,False,1780.0,1046.0,734.0,59.70040202140808,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v0100_2,Description,Solidity,1,False,1934.0,1181.0,753.0,64.20494556427002,True,0.5.0,17.0,Solidity,,1.0,Yes
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v0100_2,Description,Solidity,1,False,1586.0,1035.0,551.0,39.281327962875366,True,0.8.0,12.0,Solidity,,1.0,Yes
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v0100_2,Description,Solidity,1,False,1202.0,595.0,607.0,31.39825940132141,True,0.4.22,12.0,Solidity,,0.9523809523809524,Yes
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v0100_2,Description,Solidity,1,False,2426.0,1457.0,969.0,85.34693193435669,True,,,Solidity,,, identifier not found or not unique.	
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v0100_2,Description,Solidity,1,False,1997.0,1111.0,886.0,79.06936359405518,True,,,Solidity,,, function with same name and arguments defined twice.	
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v0100_2,Description,Solidity,1,False,7231.0,6256.0,975.0,67.6885244846344,True,,,Solidity,,," undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	 undeclared identifier. did you mean ""s_8""?	"
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v0100_2,Description,Solidity,1,False,472.0,197.0,275.0,13.118276357650757,True,0.5.16,3.0,Solidity,,1.0,Yes
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v0100_2,Description,Solidity,1,False,1258.0,736.0,522.0,24.91409945487976,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v0100_2,Description,Solidity,1,False,1225.0,651.0,574.0,33.26445508003235,True,,,Solidity,,," expected identifier, got 'payable'	"
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v0100_2,Description,Solidity,1,False,1802.0,1021.0,781.0,47.8051335811615,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x9e4ad79049282f942c1b4c9b418f0357a0637017,description_v0100_2,Description,Solidity,1,False,2597.0,1503.0,1094.0,55.69507694244385,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,description_v0100_2,Description,Solidity,1,False,2238.0,1629.0,609.0,55.07816767692566,True,0.7.0,20.0,Solidity,,1.0,Yes
0x41634a7cb08ee639a751973e63577ddcfe9e7101,description_v0100_2,Description,Solidity,1,False,1506.0,799.0,707.0,50.55183720588684,True,,,Solidity,,," expected identifier, got 'payable'	"
0x1beb353fa1e215457ff16fceec07f7eab9f06565,description_v0100_2,Description,Solidity,1,False,725.0,325.0,400.0,25.19711446762085,True,0.5.0,4.0,Solidity,,1.0,Yes
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,description_v0100_2,Description,Solidity,1,False,4291.0,3653.0,638.0,28.92580986022949,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,description_v0100_2,Description,Solidity,1,False,980.0,507.0,473.0,22.327927350997925,True,,,Solidity,,, expected identifier but got 'external'	
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,description_v0100_2,Description,Solidity,1,False,836.0,387.0,449.0,21.20229434967041,True,,,Solidity,,, expected primary expression.	
0x83ba853b8196bb51c148dd762a827c703b156450,description_v0100_2,Description,Solidity,1,False,1071.0,561.0,510.0,32.68611288070679,True,0.5.1,11.0,Solidity,,1.0,Yes
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,description_v0100_2,Description,Solidity,1,False,4530.0,4029.0,501.0,34.03922724723816,True,0.6.4,9.0,Solidity,,0.28125,Yes
0x47423b0fdb181ecab813c908307e9795c0272db7,description_v0100_2,Description,Solidity,1,False,1832.0,1136.0,696.0,34.32505559921265,True,,,Solidity,,," operator != not compatible with types contract mycontract and address	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,description_v0100_2,Description,Solidity,1,False,2628.0,2150.0,478.0,31.271145582199097,True,,,Solidity,,, undeclared identifier.	
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,description_v0100_2,Description,Solidity,1,False,1342.0,725.0,617.0,46.85483336448669,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xece36c5d181d368829fe0cab6b90120e4b62889a,description_v0100_2,Description,Solidity,1,False,7217.0,6519.0,698.0,39.54916429519653,True,0.8.0,11.0,Solidity,,1.0,Yes
0x8207bcaacd247a03fbd68e1a941092fa678cf492,description_v0100_2,Description,Solidity,1,False,1512.0,880.0,632.0,35.56196880340576,True,0.8.0,16.0,Solidity,,1.0,Yes
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,description_v0100_2,Description,Solidity,1,False,768.0,349.0,419.0,19.35347604751587,True,0.6.6,7.0,Solidity,,1.0,Yes
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,description_v0100_2,Description,Solidity,1,False,717.0,358.0,359.0,24.12705111503601,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x6cc12c718c924c63b9fa90cff0722054e408049a,description_v0100_2,Description,Solidity,1,False,974.0,502.0,472.0,23.53228688240052,True,,,Solidity,,, operator != not compatible with types bool and int_const 0	
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,description_v0100_2,Description,Solidity,1,False,1099.0,626.0,473.0,31.75024437904358,True,0.8.0,10.0,Solidity,,1.0,Yes
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,description_v0100_2,Description,Solidity,1,False,1125.0,591.0,534.0,36.45505666732788,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,description_v0100_2,Description,Solidity,1,False,1807.0,1043.0,764.0,55.30470299720764,True,0.5.0,20.0,Solidity,,0.95,Yes
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,description_v0100_2,Description,Solidity,1,False,494.0,127.0,367.0,14.66719126701355,True,,,Solidity,,, expected primary expression.	
0x477f97ec5d39946bb5c2964ed523a99d5dfcdcf8,description_v0100_2,Description,Solidity,1,False,893.0,464.0,429.0,30.060818195343018,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xbba2e3845b3407dc3b3a5b2eeb90a9a203068b6d,description_v0100_2,Description,Solidity,1,False,735.0,309.0,426.0,19.928975582122803,True,0.8.0,7.0,Solidity,,1.0,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,description_v0100_2,Description,Solidity,1,False,930.0,530.0,400.0,38.31649494171143,True,0.6.0,11.0,Solidity,,1.0,Yes
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,description_v0100_2,Description,Solidity,1,False,1927.0,1054.0,873.0,40.50547742843628,True,0.4.22,20.0,Solidity,,1.0,Yes
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,description_v0100_2,Description,Solidity,1,False,2579.0,1841.0,738.0,52.54354882240296,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,description_v0100_2,Description,Solidity,1,False,1183.0,521.0,662.0,40.90805864334106,True,,,Solidity,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,description_v0100_2,Description,Solidity,1,False,467.0,217.0,250.0,16.26138210296631,True,0.5.16,3.0,Solidity,,1.0,Yes
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,description_v0100_2,Description,Solidity,1,False,532.0,217.0,315.0,29.33567261695861,True,0.8.0,3.0,Solidity,,1.0,Yes
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,description_v0100_2,Description,Solidity,1,False,570.0,218.0,352.0,19.65149998664856,True,0.5.0,3.0,Solidity,,1.0,Yes
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,description_v0100_2,Description,Solidity,1,False,550.0,219.0,331.0,30.726325750350952,True,,,Solidity,,," expected identifier, got 'payable'	"
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,description_v0100_2,Description,Solidity,1,False,3266.0,2414.0,852.0,49.42652678489685,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,description_v0100_2,Description,Solidity,1,False,1404.0,927.0,477.0,21.412347078323364,True,0.6.0,11.0,Solidity,,0.9166666666666669,Yes
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,description_v0100_2,Description,Solidity,1,False,1935.0,1370.0,565.0,44.7421612739563,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,description_v0100_2,Description,Solidity,1,False,756.0,401.0,355.0,22.488046884536743,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,description_v0100_2,Description,Solidity,1,False,705.0,320.0,385.0,31.48336172103882,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,description_v0100_2,Description,Solidity,1,False,1522.0,790.0,732.0,50.631874084472656,True,0.4.22,12.0,Solidity,,1.0,Yes
0xba2403b8ec4f310017a887421c0227a529b04ad5,description_v0100_2,Description,Solidity,1,False,493.0,146.0,347.0,18.71942710876465,True,0.7.0,3.0,Solidity,,1.0,Yes
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,description_v0100_2,Description,Solidity,1,False,1492.0,841.0,651.0,29.45951461791992,True,,,Solidity,,," expected identifier, got 'payable'	"
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,description_v0100_2,Description,Solidity,1,False,2356.0,1270.0,1086.0,54.45963168144226,True,0.4.22,19.0,Solidity,,1.0,Yes
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,description_v0100_2,Description,Solidity,1,False,4165.0,3634.0,531.0,35.15320324897766,True,,,Solidity,,, undeclared identifier.	
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,description_v0100_2,Description,Solidity,1,False,1326.0,759.0,567.0,26.34991717338562,True,,,Solidity,,, type bool is not implicitly convertible to expected type uint256.	
0x95353d92cae5d9403583d2657af6d06843d7ec09,description_v0100_2,Description,Solidity,1,False,833.0,302.0,531.0,48.54756808280945,True,,,Solidity,,, source XXX/s_1_12_32.sol not found: file not found.	
0x67119bbdc1683df2ad85ccea4304619f5d62e000,description_v0100_2,Description,Solidity,1,False,2074.0,1851.0,223.0,11.04432249069214,False,,,Solidity,,,
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,description_v0100_2,Description,Solidity,1,False,1105.0,584.0,521.0,37.28889322280884,True,,,Solidity,,," member ""transferpresale"" not found or not visible after argument-dependent lookup in address.	"
0x6f2deef18421ba39065223b23ef38666b3052a46,description_v0100_2,Description,Solidity,1,False,1328.0,719.0,609.0,34.45944333076477,True,0.5.0,13.0,Solidity,,1.0,Yes
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,description_v0100_2,Description,Solidity,1,False,533.0,215.0,318.0,25.30095338821411,True,,,Solidity,,," expected identifier, got 'payable'	"
0x5719ccc045330b53c84e399231c85bfa408cc1f0,description_v0100_2,Description,Solidity,1,False,877.0,445.0,432.0,21.139448165893555,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,description_v0100_2,Description,Solidity,1,False,710.0,301.0,409.0,30.87180089950561,True,,,Solidity,,, expected ';' but got '{'	
0x165cff19221424adb30e5daf6319a69890a19183,description_v0100_2,Description,Solidity,1,False,639.0,287.0,352.0,40.798954248428345,True,0.8.0,2.0,Solidity,,1.0,Yes
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,description_v0100_2,Description,Solidity,1,False,712.0,303.0,409.0,43.38267755508423,True,0.6.0,4.0,Solidity,,1.0,Yes
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,description_v0100_2,Description,Solidity,1,False,1589.0,980.0,609.0,70.95836114883423,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,description_v0100_2,Description,Solidity,1,False,3807.0,3177.0,630.0,35.09957265853882,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,description_v0100_2,Description,Solidity,1,False,1200.0,586.0,614.0,47.6857533454895,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,description_v0100_2,Description,Solidity,1,False,1334.0,748.0,586.0,19.76829218864441,True,,,Solidity,,," expected identifier, got 'payable'	"
0x25af3834716a8c5890533546ef60050e05e8bbe6,description_v0100_2,Description,Solidity,1,False,599.0,309.0,290.0,25.39959692955017,True,0.4.22,7.0,Solidity,,1.0,Yes
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,description_v0100_2,Description,Solidity,1,False,1620.0,902.0,718.0,58.51254916191101,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x7099ea5286aa066b5e6194ffebee691332502d8a,description_v0100_2,Description,Solidity,1,False,496.0,182.0,314.0,28.12570786476136,True,,,Solidity,,," expected identifier, got 'payable'	"
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,description_v0100_2,Description,Solidity,1,False,1869.0,1078.0,791.0,75.76996660232544,True,,,Solidity,,, expected identifier but got 'pragma'	
0x240f205c46e1607dc6f786fb313bde3dff068eb5,description_v0100_2,Description,Solidity,1,False,1795.0,1010.0,785.0,45.51868844032288,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,description_v0100_2,Description,Solidity,1,False,554.0,214.0,340.0,15.613760471343994,True,0.8.0,3.0,Solidity,,1.0,Yes
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,description_v0100_2,Description,Solidity,1,False,657.0,303.0,354.0,19.039551496505737,True,0.7.0,4.0,Solidity,,1.0,Yes
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,description_v0100_2,Description,Solidity,1,False,1013.0,504.0,509.0,36.885990619659424,True,0.8.0,7.0,Solidity,,1.0,Yes
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,description_v0100_2,Description,Solidity,1,False,1082.0,536.0,546.0,25.56129479408264,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xf01d0e76efcea913b3203484a0d82b3995202001,description_v0100_2,Description,Solidity,1,False,580.0,254.0,326.0,31.66093778610229,True,0.6.0,4.0,Solidity,,1.0,Yes
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,description_v0100_2,Description,Solidity,1,False,1513.0,824.0,689.0,53.63898015022278,True,0.5.0,12.0,Solidity,,1.0,Yes
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,description_v0100_2,Description,Solidity,1,False,774.0,383.0,391.0,23.260756492614743,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,description_v0100_2,Description,Solidity,1,False,2963.0,2222.0,741.0,31.87164258956909,True,0.5.0,11.0,Solidity,,0.7857142857142857,Yes
0xf165c0df0b759e93e6166aecb667c7ec2a300525,description_v0100_2,Description,Solidity,1,False,3502.0,2868.0,634.0,32.59203815460205,True,0.5.0,8.0,Solidity,,0.3725490196078431,Yes
0x5a555c2649f90302f453520e57dd9947784a4f3a,description_v0100_2,Description,Solidity,1,False,14243.0,13747.0,496.0,35.19158148765564,True,0.5.0,9.0,Solidity,,0.0978260869565217,Yes
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,description_v0100_2,Description,Solidity,1,False,720.0,353.0,367.0,19.08501958847046,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,description_v0100_2,Description,Solidity,1,False,25570.0,25098.0,472.0,38.62340211868286,True,,,Solidity,,, undeclared identifier.	
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,description_v0100_2,Description,Solidity,1,False,788.0,369.0,419.0,21.603278636932373,True,,,Solidity,,, identifier already declared.	
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,description_v0100_2,Description,Solidity,1,False,6593.0,4335.0,2258.0,157.82833123207092,True,,,Solidity,,, type int_const 355800000000000000000000000 is not implicitly convertible to expected type address payable.	 type address payable is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,description_v0100_2,Description,Solidity,1,False,10147.0,9576.0,571.0,71.5797438621521,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 4 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 4 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 type address is not implicitly convertible to expected type address payable.	"
0x5030f2fc18658a6de748cb23cbac9b2df2595618,description_v0100_2,Description,Solidity,1,False,978.0,400.0,578.0,40.71439218521118,True,,,Solidity,,," expected identifier, got 'payable'	"
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,description_v0100_2,Description,Solidity,1,False,1361.0,772.0,589.0,78.21374821662903,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,description_v0100_2,Description,Solidity,1,False,644.0,323.0,321.0,25.62867569923401,True,,,Solidity,,," expected identifier, got 'payable'	"
0x7c0f10bc53c0958e0edccef87a088f52c55843db,description_v0100_2,Description,Solidity,1,False,2614.0,2014.0,600.0,40.77493166923523,True,0.8.0,5.0,Solidity,,0.2009803921568627,Yes
0x6ce18683c4b38ecba1804618d0e3578095d31eec,description_v0100_2,Description,Solidity,1,False,778.0,301.0,477.0,19.46762251853943,True,,,Solidity,,, expected ';' but got '{'	
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,description_v0100_2,Description,Solidity,1,False,2508.0,1964.0,544.0,27.873936891555783,True,0.4.22,5.0,Solidity,,0.2583333333333333,Yes
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,description_v0100_2,Description,Solidity,1,False,1939.0,1173.0,766.0,29.592973947525024,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
