address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x977ef63c89963fe7d32764a51e1882ca6f9970e1,elipmoc_1,DecompiledCode,Solidity,1,False,3062.0,2459.0,603.0,21.17696237564087,True,0.8.0,8.0,Solidity,,0.2222222222222222,Yes
0x364aa6b380cb4f9cee6711326d6b33a81ce1998c,elipmoc_1,DecompiledCode,Solidity,1,False,2633.0,2054.0,579.0,41.777713775634766,True,0.7.0,9.0,Solidity,,0.3214285714285714,Yes
0x6ba91780977db9ce9100a8492de162441d875f47,elipmoc_1,DecompiledCode,Solidity,1,False,2741.0,1799.0,942.0,38.73632073402405,True,0.8.0,18.0,Solidity,,1.0,Yes
0x39685718663bf4ad2206f1baf7aadbca0e7d7f95,elipmoc_1,DecompiledCode,Solidity,1,False,7794.0,7156.0,638.0,27.534465074539185,True,0.4.22,0.0,Solidity,,0.0,Yes
0x12b75faf1d0b812fd607c40b4806f40f15405032,elipmoc_1,DecompiledCode,Solidity,1,False,2220.0,1801.0,419.0,20.49825096130371,True,0.6.0,3.0,Solidity,,0.3846153846153846,Yes
0x942eae45efbf63dfaaac03203b5ccd61d0ee77ab,elipmoc_1,DecompiledCode,Solidity,1,False,1778.0,1030.0,748.0,45.35468077659607,True,0.5.16,10.0,Solidity,,1.0,Yes
0x786018160e9224bad5a9633d5951c88ad1bec7f6,elipmoc_1,DecompiledCode,Solidity,1,False,1763.0,1326.0,437.0,20.428821086883545,True,0.5.0,4.0,Solidity,,1.0,Yes
0x05fa56daf3c7496854bf685e7f3f435f87589e58,elipmoc_1,DecompiledCode,Solidity,1,False,3117.0,2713.0,404.0,17.79067373275757,True,0.5.0,2.0,Solidity,,0.0666666666666666,Yes
0xf19903d8e5b7d604b62d2a210b39ba9e1e1f93ef,elipmoc_1,DecompiledCode,Solidity,1,False,3489.0,2407.0,1082.0,46.48825287818909,True,0.8.0,15.0,Solidity,,0.8333333333333333,Yes
0x5e9a063dbc650944bdc824bd1c3b3196a5f1f582,elipmoc_1,DecompiledCode,Solidity,1,False,4628.0,4192.0,436.0,27.348214864730835,True,0.4.22,2.0,Solidity,,0.0625,Yes
0x540834aa7a6f445b9cd960dd52ea41d382898538,elipmoc_1,DecompiledCode,Solidity,1,False,10294.0,9758.0,536.0,25.54777669906616,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xffffffffffffffffffffffffffffffffffffffff"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 unary operator ~ cannot be applied to type address payable	 operator & not compatible with types address payable and uint256	 operator | not compatible with types address and address payable	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	 type bool is not implicitly convertible to expected type uint8.	"
0x42ca77fd0cab2148cc7da41239af36925f0963c3,elipmoc_1,DecompiledCode,Solidity,1,False,1687.0,1064.0,623.0,36.67206311225891,True,0.8.0,7.0,Solidity,,1.0,Yes
0x6e90000083dcaae8a66c9b703329be56a967028c,elipmoc_1,DecompiledCode,Solidity,1,False,5724.0,5064.0,660.0,36.31260275840759,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 type uint256 is not implicitly convertible to expected type bool.	 type address is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type uint256[] storage ref.	 type address payable is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator + not compatible with types uint256 and uint256[] storage ref	 type address is not implicitly convertible to expected type uint256.	 operator >= not compatible with types uint256 and uint256[] storage ref	 type address is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type uint256[] storage ref.	 no matching declaration found after argument-dependent lookup.	
0x675f070e80f89ddcc3f2457d9fe571814741e904,elipmoc_1,DecompiledCode,Solidity,1,False,3669.0,2843.0,826.0,38.824360847473145,True,,,Solidity,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""_eggs_to_hatch_1shrimp""?	 undeclared identifier.	 undeclared identifier.	"
0x2797b0fa64cd56e45fb589fc3743177348397817,elipmoc_1,DecompiledCode,Solidity,1,False,3081.0,2393.0,688.0,42.66191554069519,True,0.8.7,1.0,Solidity,,0.0625,Yes
0xe7d84cbee9b2234e53bde7ea093e7d1e198ca46a,elipmoc_1,DecompiledCode,Solidity,1,False,3153.0,2145.0,1008.0,37.22379541397095,True,,,Solidity,,, expected ';' but got '{'	
0x6dd188556cfaef2f4c361cf4f1f8f3eaf5d05ee2,elipmoc_1,DecompiledCode,Solidity,1,False,2402.0,1946.0,456.0,18.13880968093872,True,0.6.0,0.0,Solidity,,0.0,Yes
0x46fa5ea512a72f18cb07cd06c3865b59549a7f8d,elipmoc_1,DecompiledCode,Solidity,1,False,3587.0,2458.0,1129.0,58.111591815948486,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator & not compatible with types uint256 and int_const -256	 invalid type for argument in function call. invalid implicit conversion from int_const 100000 to bool requested.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x47841c761b02a8c33e3ff2b13d6497d72e539eb6,elipmoc_1,DecompiledCode,Solidity,1,False,1857.0,1121.0,736.0,38.16623282432556,True,,,Solidity,,, invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	 invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	
0x798b1eed1ed90df11adcd688bb42888dd20ca0db,elipmoc_1,DecompiledCode,Solidity,1,False,9279.0,8862.0,417.0,20.89438271522522,True,,,Solidity,,," the name ""_"" is reserved.	 the name ""_"" is reserved.	 identifier already declared.	 the name ""_"" is reserved.	 identifier already declared.	 the name ""_"" is reserved.	 the name ""_"" is reserved.	 identifier already declared.	 the name ""_"" is reserved.	 the name ""_"" is reserved.	 the name ""_"" is reserved.	 identifier already declared.	 the name ""_"" is reserved.	 the name ""_"" is reserved.	 identifier already declared.	 the name ""_"" is reserved.	 the name ""_"" is reserved.	 identifier already declared.	 the name ""_"" is reserved.	"
0x6b58cd5fa36ce03ec007ddb102c1480e1217832d,elipmoc_1,DecompiledCode,Solidity,1,False,5396.0,4497.0,899.0,34.5735502243042,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint160.	
0x0dc11b7ed751594906bce3a7091952b30528ee7e,elipmoc_1,DecompiledCode,Solidity,1,False,830.0,426.0,404.0,17.971478939056396,True,,,Solidity,,, operator == not compatible with types int_const 1020253707 and bytes4	 operator == not compatible with types int_const 1103159733 and bytes4	 operator == not compatible with types int_const 3214003125 and bytes4	
0xe4a3192659bfe56c740b0ed64570a4156cf2bcb3,elipmoc_1,DecompiledCode,Solidity,1,False,4945.0,4511.0,434.0,25.93122148513794,True,0.8.0,0.0,Solidity,,0.0,Yes
0xd05d4a9b35ecc0bb1a88ce8638dfe5cfccecbd2b,elipmoc_1,DecompiledCode,Solidity,1,False,1994.0,1523.0,471.0,22.97998237609864,True,0.4.22,8.0,Solidity,,0.6041666666666666,Yes
0xc0600f39a89b96c6c4341ce59ca22e478e327713,elipmoc_1,DecompiledCode,Solidity,1,False,1776.0,1124.0,652.0,24.507640838623047,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 unary operator ! cannot be applied to type uint256	
0xc22b670c4ab672a38f4c5b59d1332020afb78c98,elipmoc_1,DecompiledCode,Solidity,1,False,3002.0,2523.0,479.0,23.05977249145508,True,0.4.22,0.0,Solidity,,0.0,Yes
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,elipmoc_1,DecompiledCode,Solidity,1,False,2536.0,1845.0,691.0,36.208348512649536,True,0.6.0,3.0,Solidity,,0.1875,Yes
0xf08f56e84c86f37022030d7103fde0365338688f,elipmoc_1,DecompiledCode,Solidity,1,False,3152.0,2410.0,742.0,31.072837114334103,True,0.8.0,9.0,Solidity,,0.45,Yes
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,elipmoc_1,DecompiledCode,Solidity,1,False,3522.0,2646.0,876.0,36.53424859046936,True,,,Solidity,,, operator == not compatible with types uint160 and address	
0xed01e8865689602a840fa4855f0d7886268f250b,elipmoc_1,DecompiledCode,Solidity,1,False,921.0,544.0,377.0,18.70353984832764,True,0.5.16,4.0,Solidity,,1.0,Yes
0x4602047d7e263866937bc8e7a452a1c39f68dd53,elipmoc_1,DecompiledCode,Solidity,1,False,3024.0,2387.0,637.0,23.83013939857483,True,0.7.6,10.0,Solidity,,0.7,Yes
0xc95dc5c354f21bc76d8e88ed21ee8d7dddb859d5,elipmoc_1,DecompiledCode,Solidity,1,False,1472.0,1065.0,407.0,20.00232076644897,True,0.8.0,2.0,Solidity,,0.0909090909090909,Yes
0xc2d890f9ee41d84aeefeae0886bccddc12a6a394,elipmoc_1,DecompiledCode,Solidity,1,False,3851.0,3353.0,498.0,28.0758798122406,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x39dd0ac05016b2d4f82fdb3b70d011239abffa8b,elipmoc_1,DecompiledCode,Solidity,1,False,3290.0,2939.0,351.0,15.480252981185911,True,0.5.0,0.0,Solidity,,0.0,Yes
0xb2f6ebe8e606e7b18c78b19a3c5969618fa599da,elipmoc_1,DecompiledCode,Solidity,1,False,2126.0,1489.0,637.0,20.924285173416138,True,,,Solidity,,, wrong argument count for function call: 2 arguments given but expected 1.	
0x46751d82e59684f39bc554c6797663d62cef0f75,elipmoc_1,DecompiledCode,Solidity,1,False,2827.0,2039.0,788.0,35.59691119194031,True,0.8.0,8.0,Solidity,,0.2666666666666666,Yes
0xe99ddae9181957e91b457e4c79a1b577e55a5742,elipmoc_1,DecompiledCode,Solidity,1,False,3442.0,2546.0,896.0,39.593493938446045,True,0.7.0,12.0,Solidity,,0.4305555555555556,Yes
0x0b8f53f5cb26f27ecf46840c14cc93577221822d,elipmoc_1,DecompiledCode,Solidity,1,False,2604.0,1757.0,847.0,43.08605337142944,True,0.8.0,13.0,Solidity,,0.9615384615384616,Yes
0x28b6bf339afd2dceeeebd6b218e798b08f38a2e9,elipmoc_1,DecompiledCode,Solidity,1,False,1693.0,1239.0,454.0,22.14498209953308,True,0.5.0,0.0,Solidity,,0.0,Yes
0x5dff4aaf908d4c800bb61027a0aa1452d446a6d9,elipmoc_1,DecompiledCode,Solidity,1,False,4137.0,3297.0,840.0,37.21287393569946,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""uint256"" to ""address"".	"
0x932fc462d97e23e9fe8d5a1f085d9d611b892666,elipmoc_1,DecompiledCode,Solidity,1,False,6099.0,5605.0,494.0,21.95222568511963,True,,,Solidity,,, expected identifier but got '('	
0xace02b9be2e12d65c03bf1a4c3cb3c96d99446b3,elipmoc_1,DecompiledCode,Solidity,1,False,3150.0,2312.0,838.0,38.1471745967865,True,0.7.0,14.0,Solidity,,1.0,Yes
0xbf001adcb04089dddedcab714f3b4d34ee6d56dc,elipmoc_1,DecompiledCode,Solidity,1,False,4043.0,2853.0,1190.0,54.81682562828064,True,,,Solidity,,," data location must be ""memory"" for return parameter in function, but none was given.	"
0x0839f043ece52658d99cdc9173d5b116608802d8,elipmoc_1,DecompiledCode,Solidity,1,False,4317.0,3443.0,874.0,107.5265543460846,True,,,Solidity,,, expected token comma got 'identifier'	
0xaaca0e4d849169d9e707a43621f190ef87d3fe4b,elipmoc_1,DecompiledCode,Solidity,1,False,2057.0,1219.0,838.0,35.38477063179016,True,,,Solidity,,, unary operator ! cannot be applied to type uint8	 no matching declaration found after argument-dependent lookup.	
0xc33d0345d1c0320577f9aed42a51bec6e6cc13b6,elipmoc_1,DecompiledCode,Solidity,1,False,3405.0,2688.0,717.0,29.82716727256775,True,,,Solidity,,, identifier already declared.	
0x80e38d47b1dda527e45c353f6fadd133c7c21f35,elipmoc_1,DecompiledCode,Solidity,1,False,1593.0,941.0,652.0,31.195905923843384,True,,,Solidity,,, expected ';' but got '{'	
0xd20ae1b3c922b4e8ae9eb6e3f4302e71b8c12970,elipmoc_1,DecompiledCode,Solidity,1,False,2203.0,1401.0,802.0,42.2571496963501,True,0.6.0,9.0,Solidity,,0.5,Yes
0x046ec9bb312c51425f7a00b2ab7525afe7db52e6,elipmoc_1,DecompiledCode,Solidity,1,False,5353.0,4833.0,520.0,21.52143263816833,True,,,Solidity,,, identifier already declared.	
0xff81e0f888c31b91c8ec623498cf82a5c7a37f7a,elipmoc_1,DecompiledCode,Solidity,1,False,3022.0,2188.0,834.0,37.73307466506958,True,,,Solidity,,," data location must be ""memory"" or ""calldata"" for return parameter in function, but none was given.	 data location must be ""memory"" or ""calldata"" for return parameter in function, but none was given.	"
0xa354eb47a5824d6abb2422344852c009b7bd822a,elipmoc_1,DecompiledCode,Solidity,1,False,3117.0,2467.0,650.0,38.23269438743591,True,0.7.0,9.0,Solidity,,0.45,Yes
0xe5f7379718cf3e84385c09f3927237874ec0b4bc,elipmoc_1,DecompiledCode,Solidity,1,False,3043.0,2387.0,656.0,29.831231594085693,True,0.8.7,10.0,Solidity,,0.7,Yes
0x92891fb5abe9049e181ca49ce04a9872c0c1ca44,elipmoc_1,DecompiledCode,Solidity,1,False,1261.0,493.0,768.0,30.50618696212769,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x85889bbece41bf106675a9ae3b70ee78d86c1649"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0x0a497d3619868163e9cc8402cdd67932a6091440,elipmoc_1,DecompiledCode,Solidity,1,False,2714.0,1840.0,874.0,37.99863529205322,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 operator >= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator >= not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	
0xe8647880a6f9e4b609728ee78a73f817eb490634,elipmoc_1,DecompiledCode,Solidity,1,False,1012.0,645.0,367.0,21.02224087715149,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x9fa148edd31e8afde3cc766a12131409d34382c0,elipmoc_1,DecompiledCode,Solidity,1,False,3240.0,2288.0,952.0,49.385770320892334,True,0.5.16,6.0,Solidity,,0.4583333333333333,Yes
0x47094713a4b08b38e25787c34453b4c48824b0f8,elipmoc_1,DecompiledCode,Solidity,1,False,721.0,354.0,367.0,17.165058612823486,True,,,Solidity,,, expected primary expression.	
0xd433138d12beb9929ff6fd583dc83663eea6aaa5,elipmoc_1,DecompiledCode,Solidity,1,False,2868.0,2200.0,668.0,26.35430645942688,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xaa30f96f7576fdb195142b3d8efcf7cf712e1591,elipmoc_1,DecompiledCode,Solidity,1,False,2538.0,1645.0,893.0,47.2194299697876,True,,,Solidity,,, expected ';' but got '{'	
0x991f0e5c5775ca9dd02e30e67f545c36cff3690e,elipmoc_1,DecompiledCode,Solidity,1,False,3161.0,2388.0,773.0,32.284287214279175,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xe0c0f5ce4e746eaa048ae5db5c61b6b1ef3b56ed,elipmoc_1,DecompiledCode,Solidity,1,False,3437.0,2888.0,549.0,18.20134949684143,True,0.8.0,4.0,Solidity,,0.1333333333333333,Yes
0x4c78ea05e229dd85a4f8020874f30bc69fe15fc9,elipmoc_1,DecompiledCode,Solidity,1,False,4225.0,2953.0,1272.0,55.70280146598816,True,0.4.22,13.0,Solidity,,0.9285714285714286,Yes
0x23ba165482e05f7d49563242c7a48d08f5d7d802,elipmoc_1,DecompiledCode,Solidity,1,False,725.0,271.0,454.0,24.12972092628479,True,,,Solidity,,, operator * not compatible with types int_const 2300 and bool	
0x3befe34ac47e7d6204470b28eeb515a69d4865d7,elipmoc_1,DecompiledCode,Solidity,1,False,2490.0,1941.0,549.0,31.1978771686554,True,,,Solidity,,," expected identifier, got 'payable'	"
0xbce1c669212a25ba841a7dc70376be28f5df5148,elipmoc_1,DecompiledCode,Solidity,1,False,647.0,385.0,262.0,11.812267541885376,True,0.7.0,1.0,Solidity,,1.0,Yes
0x88496dd0bb932b060e9c7c4ddc8e1b72b1e39451,elipmoc_1,DecompiledCode,Solidity,1,False,1158.0,635.0,523.0,32.690738916397095,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x6ffbd6b41b802550c57d4661d81a1700a502f2ab,elipmoc_1,DecompiledCode,Solidity,1,False,3413.0,2765.0,648.0,27.70901608467102,True,0.6.0,8.0,Solidity,,0.2666666666666666,Yes
0x3a580a0d295d3f5a8137a91448b03f2bdc22aa2c,elipmoc_1,DecompiledCode,Solidity,1,False,1636.0,1184.0,452.0,19.38671588897705,True,0.8.4,4.0,Solidity,,0.5833333333333334,Yes
0xdbb885c8b2b2aeb3dc6b4348d5af20bf5d9db50d,elipmoc_1,DecompiledCode,Solidity,1,False,2433.0,1934.0,499.0,24.12507963180542,True,0.7.6,0.0,Solidity,,0.0,Yes
0x15d3122103c5c17ed791fd5a3dba847ecfd6037e,elipmoc_1,DecompiledCode,Solidity,1,False,1513.0,1064.0,449.0,24.51741361618042,True,0.5.0,5.0,Solidity,,0.8333333333333333,Yes
0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,elipmoc_1,DecompiledCode,Solidity,1,False,2068.0,1358.0,710.0,32.669604778289795,True,,,Solidity,,, expected ';' but got '{'	
0x640f719bff8f02c37b36f3ee3fc00f85a4b16fbb,elipmoc_1,DecompiledCode,Solidity,1,False,1449.0,852.0,597.0,25.25402808189392,True,,,Solidity,,," wrong argument count for function call: 0 arguments given but expected 1. this function requires a single bytes argument. use """" as argument to provide empty calldata.	 no matching declaration found after argument-dependent lookup.	"
0x72d9513547252dbf5377e0ab9ad310fd88b52415,elipmoc_1,DecompiledCode,Solidity,1,False,2162.0,1434.0,728.0,30.39465498924256,True,0.8.0,7.0,Solidity,,1.0,Yes
0x13ca82a039fb510c4110c75a833160dbc8f203e1,elipmoc_1,DecompiledCode,Solidity,1,False,3446.0,2505.0,941.0,50.7905068397522,True,,,Solidity,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	
0x9f8c9b1208e55a3c68b668d14c749d6b80519081,elipmoc_1,DecompiledCode,Solidity,1,False,1944.0,1489.0,455.0,24.585813283920288,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x7ec915b8d3ffee3deaae5aa90def8ad826d2e110"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xa965fb4db32d8600edcd5cc102a43e798bc3f08f,elipmoc_1,DecompiledCode,Solidity,1,False,4058.0,2992.0,1066.0,49.20704627037048,True,,,Solidity,,, expected primary expression.	
0x6bf4ac662f183f3ba1960bd6d6691b7613589d23,elipmoc_1,DecompiledCode,Solidity,1,False,919.0,568.0,351.0,25.091232299804688,True,,,Solidity,,, expected token comma got 'identifier'	
0xcd0e26d289d5f08d74c4feff4192cb394f82a738,elipmoc_1,DecompiledCode,Solidity,1,False,3199.0,2394.0,805.0,57.639429330825806,True,,,Solidity,,, no matching declaration found after argument-dependent lookup.	
0xc6038f9ff35a3f2b00f9747b483bced7b024015e,elipmoc_1,DecompiledCode,Solidity,1,False,2164.0,1367.0,797.0,34.61358976364136,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x2db7088799a5594a152c8dcf05976508e4eaa3e4"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 unary operator ! cannot be applied to type uint256	 unary operator ! cannot be applied to type uint256	 unary operator ! cannot be applied to type uint256	"
0xab52dd1376b8857e981556d14f3b914a68dc2bd8,elipmoc_1,DecompiledCode,Solidity,1,False,1258.0,754.0,504.0,24.34029054641724,True,0.8.0,4.0,Solidity,,1.0,Yes
0x3aa11fb28dcd0bd5588d04b717c94cfbf25fa20d,elipmoc_1,DecompiledCode,Solidity,1,False,3060.0,2244.0,816.0,38.52430081367493,True,,,Solidity,,, identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	
0x029606e5ec44cad1346d6a1273a53b971fa93ad6,elipmoc_1,DecompiledCode,Solidity,1,False,3280.0,2776.0,504.0,21.51631259918213,True,0.4.25,5.0,Solidity,,0.3968253968253968,Yes
0xa97ff44cff7101fac76af172f088f400f28cb4e9,elipmoc_1,DecompiledCode,Solidity,1,False,4441.0,3740.0,701.0,26.88215446472168,True,0.5.0,4.0,Solidity,,0.1538461538461538,Yes
0xa0823a43a0058e7e1e4613017c4aceeaaf98c725,elipmoc_1,DecompiledCode,Solidity,1,False,2147.0,1628.0,519.0,21.189186096191406,True,,,Solidity,,, expected identifier but got '('	
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,elipmoc_1,DecompiledCode,Solidity,1,False,528.0,189.0,339.0,13.666946649551392,True,,,Solidity,,, expected primary expression.	
0x5c5abd9c0f1c9b7305334944f47caa4b32703eef,elipmoc_1,DecompiledCode,Solidity,1,False,2990.0,2262.0,728.0,30.65906977653504,True,0.7.0,10.0,Solidity,,1.0,Yes
0x6b0611c65b53e72429d799ed512d0da123ac0fb9,elipmoc_1,DecompiledCode,Solidity,1,False,3268.0,2452.0,816.0,28.0711133480072,True,0.8.0,11.0,Solidity,,0.95,Yes
0x3cc29b94e917b9e8c11134634125b833f0b91e4f,elipmoc_1,DecompiledCode,Solidity,1,False,4797.0,4324.0,473.0,26.380499839782715,True,0.4.22,3.0,Solidity,,0.037037037037037,Yes
0xdcfbe1f893640f018065fdb820eb68b501f8ec2d,elipmoc_1,DecompiledCode,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 67123 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0x1fe8a1fcf50868f4c496b2ac88f5a3a2ec337fa8,elipmoc_1,DecompiledCode,Solidity,1,False,657.0,270.0,387.0,20.47294974327088,True,,,Solidity,,, undeclared identifier.	
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,elipmoc_1,DecompiledCode,Solidity,1,False,2245.0,1552.0,693.0,28.61697030067444,True,,,Solidity,,, identifier already declared.	 identifier already declared.	 identifier already declared.	
0x2c7bc39b1b0c9fdf200fd30c74c0a9a41c2c7047,elipmoc_1,DecompiledCode,Solidity,1,False,3593.0,2970.0,623.0,29.69107437133789,True,0.6.0,2.0,Solidity,,0.0666666666666666,Yes
0x04a4b43352a78294bc7b6d520450825ac639ea21,elipmoc_1,DecompiledCode,Solidity,1,False,2769.0,1814.0,955.0,37.57710146903992,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	 identifier not found or not unique.	
0x5c0f734916b17c38674ed5867eda22f8314672ec,elipmoc_1,DecompiledCode,Solidity,1,False,815.0,452.0,363.0,16.393748998641968,True,0.8.2,5.0,Solidity,,1.0,Yes
0xf4d07f472121a02e70c04e8717204b8393c79a17,elipmoc_1,DecompiledCode,Solidity,1,False,2787.0,2380.0,407.0,34.60502552986145,True,0.6.0,2.0,Solidity,,0.1111111111111111,Yes
0x3fbf67bab8461d59e49b1560a6375968f3c3a9a6,elipmoc_1,DecompiledCode,Solidity,1,False,3341.0,2905.0,436.0,21.099289894104004,True,0.4.22,4.0,Solidity,,0.125,Yes
0x53c2c4ee7e625d0e415288d6e4e3f38a1bcb2038,elipmoc_1,DecompiledCode,Solidity,1,False,2420.0,1568.0,852.0,33.65510392189026,True,,,Solidity,,, expected token comma got 'identifier'	
