address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x364aa6b380cb4f9cee6711326d6b33a81ce1998c,description_v1101_3,LayedDescription,Solidity,1,False,1976.0,1237.0,739.0,48.97168397903442,True,0.5.0,19.0,Solidity,,1.0,Yes
0x6ba91780977db9ce9100a8492de162441d875f47,description_v1101_3,LayedDescription,Solidity,1,False,1786.0,1071.0,715.0,58.96347093582153,True,,,Solidity,,, expected primary expression.	
0x39685718663bf4ad2206f1baf7aadbca0e7d7f95,description_v1101_3,LayedDescription,Solidity,1,False,8837.0,8023.0,814.0,65.75674295425415,True,,,Solidity,,, operator == not compatible with types bool and int_const 0	 operator == not compatible with types bool and int_const 0	
0x12b75faf1d0b812fd607c40b4806f40f15405032,description_v1101_3,LayedDescription,Solidity,1,False,1925.0,1196.0,729.0,25.527544736862183,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x942eae45efbf63dfaaac03203b5ccd61d0ee77ab,description_v1101_3,LayedDescription,Solidity,1,False,3504.0,2978.0,526.0,28.756439685821533,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x05fa56daf3c7496854bf685e7f3f435f87589e58,description_v1101_3,LayedDescription,Solidity,1,False,4979.0,4017.0,962.0,58.541807889938354,True,0.4.22,22.0,Solidity,,1.0,Yes
0xf19903d8e5b7d604b62d2a210b39ba9e1e1f93ef,description_v1101_3,LayedDescription,Solidity,1,False,5242.0,4636.0,606.0,33.15605282783508,True,0.5.0,13.0,Solidity,,0.6282051282051282,Yes
0x42ca77fd0cab2148cc7da41239af36925f0963c3,description_v1101_3,LayedDescription,Solidity,1,False,954.0,432.0,522.0,31.983010053634644,True,,,Solidity,,," type contract itoken is not implicitly convertible to expected type address.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x6e90000083dcaae8a66c9b703329be56a967028c,description_v1101_3,LayedDescription,Solidity,1,False,20891.0,20087.0,804.0,63.583630084991455,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x675f070e80f89ddcc3f2457d9fe571814741e904,description_v1101_3,LayedDescription,Solidity,1,False,7709.0,7289.0,420.0,18.57474637031555,True,0.6.0,4.0,Solidity,,0.1428571428571428,Yes
0x2797b0fa64cd56e45fb589fc3743177348397817,description_v1101_3,LayedDescription,Solidity,1,False,2696.0,1733.0,963.0,54.324745178222656,True,0.7.0,23.0,Solidity,,1.0,Yes
0xe7d84cbee9b2234e53bde7ea093e7d1e198ca46a,description_v1101_3,LayedDescription,Solidity,1,False,1776.0,978.0,798.0,37.90333604812622,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x46fa5ea512a72f18cb07cd06c3865b59549a7f8d,description_v1101_3,LayedDescription,Solidity,1,False,2676.0,1899.0,777.0,56.04775214195252,True,0.5.0,15.0,Solidity,,0.8055555555555556,Yes
0x47841c761b02a8c33e3ff2b13d6497d72e539eb6,description_v1101_3,LayedDescription,Solidity,1,False,1416.0,751.0,665.0,53.6422770023346,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x0dc11b7ed751594906bce3a7091952b30528ee7e,description_v1101_3,LayedDescription,Solidity,1,False,588.0,241.0,347.0,33.80158972740173,True,0.6.0,4.0,Solidity,,1.0,Yes
0xd05d4a9b35ecc0bb1a88ce8638dfe5cfccecbd2b,description_v1101_3,LayedDescription,Solidity,1,False,1777.0,1175.0,602.0,40.01219296455383,True,,,Solidity,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc0600f39a89b96c6c4341ce59ca22e478e327713,description_v1101_3,LayedDescription,Solidity,1,False,2180.0,1621.0,559.0,26.94367337226868,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc249fe0288e75e47e62b138de8d020c9fee5a9f5,description_v1101_3,LayedDescription,Solidity,1,False,2782.0,2256.0,526.0,34.64980363845825,True,0.8.0,11.0,Solidity,,0.9375,Yes
0xf08f56e84c86f37022030d7103fde0365338688f,description_v1101_3,LayedDescription,Solidity,1,False,8425.0,7689.0,736.0,40.83050394058228,True,,,Solidity,,, expected token comma got 'identifier'	
0x4bbdeadf8334e8a85d3e22ec090af74c3a673118,description_v1101_3,LayedDescription,Solidity,1,False,1531.0,844.0,687.0,32.883575439453125,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type address is not implicitly convertible to expected type bytes32.	 operator == not compatible with types bytes32 and address	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xed01e8865689602a840fa4855f0d7886268f250b,description_v1101_3,LayedDescription,Solidity,1,False,527.0,285.0,242.0,9.64457654953003,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x4602047d7e263866937bc8e7a452a1c39f68dd53,description_v1101_3,LayedDescription,Solidity,1,False,8404.0,7663.0,741.0,34.166414737701416,True,0.8.0,12.0,Solidity,,1.0,Yes
0xc95dc5c354f21bc76d8e88ed21ee8d7dddb859d5,description_v1101_3,LayedDescription,Solidity,1,False,2133.0,1386.0,747.0,30.43633270263672,True,0.5.0,22.0,Solidity,,1.0,Yes
0x39dd0ac05016b2d4f82fdb3b70d011239abffa8b,description_v1101_3,LayedDescription,Solidity,1,False,2811.0,2306.0,505.0,37.103087425231934,True,0.8.0,6.0,Solidity,,0.40625,Yes
0xb2f6ebe8e606e7b18c78b19a3c5969618fa599da,description_v1101_3,LayedDescription,Solidity,1,False,959.0,564.0,395.0,36.83920383453369,True,,,Solidity,,," source ""token.sol"" not found: file outside of allowed directories.	"
0xe99ddae9181957e91b457e4c79a1b577e55a5742,description_v1101_3,LayedDescription,Solidity,1,False,2361.0,1552.0,809.0,40.89224553108215,True,,,Solidity,,, identifier not found or not unique.	
0x0b8f53f5cb26f27ecf46840c14cc93577221822d,description_v1101_3,LayedDescription,Solidity,1,False,1411.0,778.0,633.0,34.16918110847473,True,0.5.0,14.0,Solidity,,1.0,Yes
0x28b6bf339afd2dceeeebd6b218e798b08f38a2e9,description_v1101_3,LayedDescription,Solidity,1,False,2229.0,1687.0,542.0,32.412484884262085,True,,,Solidity,,, function with same name and arguments defined twice.	 operator / not compatible with types bytes32 and int_const 1	 operator - not compatible with types bytes32 and uint256	 operator < not compatible with types bytes32 and uint256	 operator / not compatible with types bytes32 and int_const 1	 operator - not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	
0xace02b9be2e12d65c03bf1a4c3cb3c96d99446b3,description_v1101_3,LayedDescription,Solidity,1,False,4367.0,3785.0,582.0,21.34352970123291,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xbf001adcb04089dddedcab714f3b4d34ee6d56dc,description_v1101_3,LayedDescription,Solidity,1,False,3181.0,1812.0,1369.0,96.7059645652771,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xaaca0e4d849169d9e707a43621f190ef87d3fe4b,description_v1101_3,LayedDescription,Solidity,1,False,1313.0,708.0,605.0,50.879992723464966,True,0.8.0,9.0,Solidity,,1.0,Yes
0xc33d0345d1c0320577f9aed42a51bec6e6cc13b6,description_v1101_3,LayedDescription,Solidity,1,False,2153.0,1260.0,893.0,64.78969430923462,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x80e38d47b1dda527e45c353f6fadd133c7c21f35,description_v1101_3,LayedDescription,Solidity,1,False,939.0,485.0,454.0,27.889575242996216,True,0.5.0,6.0,Solidity,,1.0,Yes
0xd20ae1b3c922b4e8ae9eb6e3f4302e71b8c12970,description_v1101_3,LayedDescription,Solidity,1,False,999.0,493.0,506.0,51.12287926673889,True,,,Solidity,,," type is not callable	 explicit type conversion not allowed from ""tuple()"" to ""uint256"".	 type is not callable	 explicit type conversion not allowed from ""tuple()"" to ""uint256"".	 type is not callable	 explicit type conversion not allowed from ""tuple()"" to ""uint256"".	 type is not callable	 explicit type conversion not allowed from ""tuple()"" to ""uint256"".	"
0xff81e0f888c31b91c8ec623498cf82a5c7a37f7a,description_v1101_3,LayedDescription,Solidity,1,False,6686.0,6301.0,385.0,33.912129640579224,True,0.4.24,3.0,Solidity,,0.5714285714285714,Yes
0xa354eb47a5824d6abb2422344852c009b7bd822a,description_v1101_3,LayedDescription,Solidity,1,False,4324.0,3721.0,603.0,44.994067430496216,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0xe5f7379718cf3e84385c09f3927237874ec0b4bc,description_v1101_3,LayedDescription,Solidity,1,False,8378.0,7708.0,670.0,50.33127212524414,True,0.5.0,12.0,Solidity,,1.0,Yes
0x92891fb5abe9049e181ca49ce04a9872c0c1ca44,description_v1101_3,LayedDescription,Solidity,1,False,950.0,476.0,474.0,32.66118812561035,True,,,Solidity,,, type int_const 0 is not implicitly convertible to expected type address payable.	
0x0a497d3619868163e9cc8402cdd67932a6091440,description_v1101_3,LayedDescription,Solidity,1,False,1883.0,1255.0,628.0,34.19106483459473,True,0.5.0,8.0,Solidity,,1.0,Yes
0xe8647880a6f9e4b609728ee78a73f817eb490634,description_v1101_3,LayedDescription,Solidity,1,False,687.0,366.0,321.0,22.88624668121338,True,,,Solidity,,, identifier not found or not unique.	 undeclared identifier.	
0x9fa148edd31e8afde3cc766a12131409d34382c0,description_v1101_3,LayedDescription,Solidity,1,False,7631.0,7116.0,515.0,43.59098815917969,True,0.5.0,7.0,Solidity,,0.2916666666666667,Yes
0x47094713a4b08b38e25787c34453b4c48824b0f8,description_v1101_3,LayedDescription,Solidity,1,False,330.0,139.0,191.0,14.22757625579834,True,0.5.0,1.0,Solidity,,1.0,Yes
0xd433138d12beb9929ff6fd583dc83663eea6aaa5,description_v1101_3,LayedDescription,Solidity,1,False,1706.0,958.0,748.0,47.57610964775085,True,0.8.0,14.0,Solidity,,1.0,Yes
0xaa30f96f7576fdb195142b3d8efcf7cf712e1591,description_v1101_3,LayedDescription,Solidity,1,False,2182.0,1751.0,431.0,28.63441061973572,True,0.6.0,7.0,Solidity,,0.4206349206349206,Yes
0x991f0e5c5775ca9dd02e30e67f545c36cff3690e,description_v1101_3,LayedDescription,Solidity,1,False,1529.0,891.0,638.0,44.37840247154236,True,0.4.22,14.0,Solidity,,1.0,Yes
0xe0c0f5ce4e746eaa048ae5db5c61b6b1ef3b56ed,description_v1101_3,LayedDescription,Solidity,1,False,7877.0,7390.0,487.0,39.30195379257202,True,0.5.0,4.0,Solidity,,0.1333333333333333,Yes
0x4c78ea05e229dd85a4f8020874f30bc69fe15fc9,description_v1101_3,LayedDescription,Solidity,1,False,1750.0,1132.0,618.0,42.58608722686768,True,0.5.12,15.0,Solidity,,1.0,Yes
0x23ba165482e05f7d49563242c7a48d08f5d7d802,description_v1101_3,LayedDescription,Solidity,1,False,440.0,184.0,256.0,15.161350965499878,True,0.4.22,3.0,Solidity,,1.0,Yes
0xbce1c669212a25ba841a7dc70376be28f5df5148,description_v1101_3,LayedDescription,Solidity,1,False,422.0,139.0,283.0,20.18107962608337,True,,,Solidity,,," expected identifier, got 'payable'	"
0x88496dd0bb932b060e9c7c4ddc8e1b72b1e39451,description_v1101_3,LayedDescription,Solidity,1,False,728.0,347.0,381.0,14.388200759887695,True,,,Solidity,,, function with same name and arguments defined twice.	
0x6ffbd6b41b802550c57d4661d81a1700a502f2ab,description_v1101_3,LayedDescription,Solidity,1,False,2733.0,2303.0,430.0,37.29308748245239,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x042a277368cb43a70b06361e7ab7d1d0a2096b0e,description_v1101_3,LayedDescription,Solidity,1,False,1413.0,750.0,663.0,58.64087200164795,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x640f719bff8f02c37b36f3ee3fc00f85a4b16fbb,description_v1101_3,LayedDescription,Solidity,1,False,1093.0,654.0,439.0,37.50448155403137,True,0.8.0,13.0,Solidity,,0.9375,Yes
0x72d9513547252dbf5377e0ab9ad310fd88b52415,description_v1101_3,LayedDescription,Solidity,1,False,2682.0,2094.0,588.0,19.63007354736328,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x13ca82a039fb510c4110c75a833160dbc8f203e1,description_v1101_3,LayedDescription,Solidity,1,False,6738.0,6032.0,706.0,41.83704280853272,True,0.6.0,10.0,Solidity,,0.3846153846153846,Yes
0xa965fb4db32d8600edcd5cc102a43e798bc3f08f,description_v1101_3,LayedDescription,Solidity,1,False,2154.0,1690.0,464.0,36.17456936836243,True,0.5.0,4.0,Solidity,,0.1333333333333333,Yes
0x6bf4ac662f183f3ba1960bd6d6691b7613589d23,description_v1101_3,LayedDescription,Solidity,1,False,679.0,259.0,420.0,23.38718032836914,True,,,Solidity,,," expected identifier, got 'payable'	"
0xcd0e26d289d5f08d74c4feff4192cb394f82a738,description_v1101_3,LayedDescription,Solidity,1,False,8892.0,8081.0,811.0,35.291642904281616,True,,,Solidity,,," source ""github.com/openzeppelin/openzeppelin-contracts/blob/release-v2.5.0/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xab52dd1376b8857e981556d14f3b914a68dc2bd8,description_v1101_3,LayedDescription,Solidity,1,False,636.0,279.0,357.0,23.59722399711609,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x3aa11fb28dcd0bd5588d04b717c94cfbf25fa20d,description_v1101_3,LayedDescription,Solidity,1,False,26349.0,25596.0,753.0,64.43238425254822,True,0.4.24,15.0,Solidity,,1.0,Yes
0x029606e5ec44cad1346d6a1273a53b971fa93ad6,description_v1101_3,LayedDescription,Solidity,1,False,2284.0,1892.0,392.0,31.267349004745483,True,0.5.16,4.0,Solidity,,0.0634920634920634,Yes
0xa97ff44cff7101fac76af172f088f400f28cb4e9,description_v1101_3,LayedDescription,Solidity,1,False,3222.0,2364.0,858.0,39.95024991035461,True,,,Solidity,,, identifier already declared.	
0xa0823a43a0058e7e1e4613017c4aceeaaf98c725,description_v1101_3,LayedDescription,Solidity,1,False,3220.0,2764.0,456.0,24.86619472503662,True,0.6.0,12.0,Solidity,,1.0,Yes
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,description_v1101_3,LayedDescription,Solidity,1,False,313.0,91.0,222.0,9.617181777954102,True,0.8.0,1.0,Solidity,,1.0,Yes
0x5c5abd9c0f1c9b7305334944f47caa4b32703eef,description_v1101_3,LayedDescription,Solidity,1,False,5850.0,5125.0,725.0,46.88590669631958,True,,,Solidity,,, function with same name and arguments defined twice.	
0x6b0611c65b53e72429d799ed512d0da123ac0fb9,description_v1101_3,LayedDescription,Solidity,1,False,8521.0,7768.0,753.0,35.81445574760437,True,0.4.11,12.0,Solidity,,1.0,Yes
0x1fe8a1fcf50868f4c496b2ac88f5a3a2ec337fa8,description_v1101_3,LayedDescription,Solidity,1,False,344.0,121.0,223.0,19.94788217544556,True,0.8.1,1.0,Solidity,,1.0,Yes
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,description_v1101_3,LayedDescription,Solidity,1,False,1393.0,747.0,646.0,22.96935057640076,True,,,Solidity,,, expected token comma got 'identifier'	
0x2c7bc39b1b0c9fdf200fd30c74c0a9a41c2c7047,description_v1101_3,LayedDescription,Solidity,1,False,2163.0,1669.0,494.0,21.389660358428955,True,0.5.11,9.0,Solidity,,0.4333333333333333,Yes
0x04a4b43352a78294bc7b6d520450825ac639ea21,description_v1101_3,LayedDescription,Solidity,1,False,1609.0,937.0,672.0,33.56195592880249,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5c0f734916b17c38674ed5867eda22f8314672ec,description_v1101_3,LayedDescription,Solidity,1,False,977.0,534.0,443.0,25.48771905899048,True,0.8.7,12.0,Solidity,,1.0,Yes
0xf4d07f472121a02e70c04e8717204b8393c79a17,description_v1101_3,LayedDescription,Solidity,1,False,2663.0,1565.0,1098.0,52.56052875518799,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x3fbf67bab8461d59e49b1560a6375968f3c3a9a6,description_v1101_3,LayedDescription,Solidity,1,False,2301.0,1883.0,418.0,37.58222198486328,True,0.5.16,3.0,Solidity,,0.09375,Yes
0x53c2c4ee7e625d0e415288d6e4e3f38a1bcb2038,description_v1101_3,LayedDescription,Solidity,1,False,1759.0,1022.0,737.0,34.102877378463745,True,0.5.0,23.0,Solidity,,1.0,Yes
0x93065b5c7eb63333b8e57a73012d25f687895785,description_v1101_3,LayedDescription,Solidity,1,False,3950.0,3212.0,738.0,39.62866687774658,True,0.6.0,12.0,Solidity,,1.0,Yes
0xc656122eea83fcb49d546eaac18d5785c6681a0b,description_v1101_3,LayedDescription,Solidity,1,False,4252.0,3500.0,752.0,51.71384906768799,True,0.5.0,21.0,Solidity,,1.0,Yes
0xa4b373c22477e95c33de40bb6cf600b063279e5c,description_v1101_3,LayedDescription,Solidity,1,False,4308.0,3470.0,838.0,40.7181978225708,True,0.4.24,18.0,Solidity,,1.0,Yes
0x09873cdd92782ee43e7881da138a156e7e8835f5,description_v1101_3,LayedDescription,Solidity,1,False,1474.0,765.0,709.0,64.6058177947998,True,,,Solidity,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x4d0425e47ee2d16b94c036715dfcb52a0cebc4dc,description_v1101_3,LayedDescription,Solidity,1,False,4785.0,4130.0,655.0,39.69136333465576,True,,,Solidity,,, undeclared identifier.	
0xdf49c9f599a0a9049d97cff34d0c30e468987389,description_v1101_3,LayedDescription,Solidity,1,False,1600.0,1047.0,553.0,26.629372119903564,True,,,Solidity,,, undeclared identifier.	
0x592f9b9a7d7aaf70fd6b4de9883a62ca888de702,description_v1101_3,LayedDescription,Solidity,1,False,465.0,157.0,308.0,24.429067134857178,True,0.5.0,2.0,Solidity,,1.0,Yes
0xb016eb4bc7146cfea3af2269b4da1a0e7e85745b,description_v1101_3,LayedDescription,Solidity,1,False,3251.0,2852.0,399.0,15.45633053779602,True,0.7.0,5.0,Solidity,,0.1388888888888889,Yes
0x4702a04b84dbd61a7494283349444ea784ba9593,description_v1101_3,LayedDescription,Solidity,1,False,7954.0,7194.0,760.0,50.33536744117737,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2d7765c44e44b9ec01d30ea367e8403aa4415cb3,description_v1101_3,LayedDescription,Solidity,1,False,1660.0,1022.0,638.0,32.322550773620605,True,,,Solidity,,, type int_const 1 is not implicitly convertible to expected type bool.	 operator == not compatible with types bool and int_const 1	 type int_const 0 is not implicitly convertible to expected type bool.	 type int_const 1 is not implicitly convertible to expected type bool.	
0x364a6b4c75fd0cdb50676bb0e694b66b184af693,description_v1101_3,LayedDescription,Solidity,1,False,12339.0,11864.0,475.0,47.386619091033936,True,0.5.0,7.0,Solidity,,0.8333333333333334,Yes
0x25ff04031852660cbb733709890b9f92257ee731,description_v1101_3,LayedDescription,Solidity,1,False,1747.0,1292.0,455.0,15.675085544586182,True,,,Solidity,,, identifier already declared.	
0x30e0d995a998bbf967cd80c921db7b6afe953900,description_v1101_3,LayedDescription,Solidity,1,False,535.0,163.0,372.0,21.012694358825684,True,,,Solidity,,, expected token comma got 'identifier'	
0xb83c1fd4b74d3e4e85cf0331443e5a167ededda7,description_v1101_3,LayedDescription,Solidity,1,False,1416.0,792.0,624.0,34.4196503162384,True,,,Solidity,,," source ""ierc20.sol"" not found: file outside of allowed directories.	"
0x611ae0be21a9c0ab284a4a68c8c44843330072a7,description_v1101_3,LayedDescription,Solidity,1,False,701.0,377.0,324.0,43.58182501792908,True,0.5.16,7.0,Solidity,,1.0,Yes
0x98e99289a5ee16367dc45c30cf08bda3c2926e86,description_v1101_3,LayedDescription,Solidity,1,False,2291.0,1864.0,427.0,32.656951904296875,True,0.4.22,6.0,Solidity,,0.0952380952380952,Yes
0x1294d23b74c103d0e6d9c8f98abe9383c7900735,description_v1101_3,LayedDescription,Solidity,1,False,1838.0,1051.0,787.0,36.95467400550842,True,0.5.16,17.0,Solidity,,1.0,Yes
0xe10339af2c2b22706ea5d4cbb713a49d4b7ab2fc,description_v1101_3,LayedDescription,Solidity,1,False,761.0,365.0,396.0,26.56038784980774,True,0.8.2,6.0,Solidity,,1.0,Yes
0x1544f3bcbe71a79c660936b843402eeb44d3a06a,description_v1101_3,LayedDescription,Solidity,1,False,10336.0,9778.0,558.0,32.72634291648865,True,0.4.24,7.0,Solidity,,1.0,Yes
0x3b0e5a2a318616b1673b0bc7a91dd7c6d85b7e56,description_v1101_3,LayedDescription,Solidity,1,False,2500.0,1415.0,1085.0,67.90159320831299,True,,,Solidity,,, expected ';' but got ')'	
0x67601d7a7cbbd77368785122c508503f168b1daa,description_v1101_3,LayedDescription,Solidity,1,False,7749.0,7251.0,498.0,45.94953417778015,True,0.5.0,4.0,Solidity,,0.1428571428571428,Yes
0x6c221dea36d48512947bde8aeb58811db50dbf6f,description_v1101_3,LayedDescription,Solidity,1,False,601.0,175.0,426.0,47.16242265701294,True,0.7.0,2.0,Solidity,,1.0,Yes
0xbd65f6f9f9f87af2a677709e132debc3f242671d,description_v1101_3,LayedDescription,Solidity,1,False,2413.0,1558.0,855.0,42.07056784629822,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x96e555b1fc5f2cffea77eeedbe962cf5d2fa83c7,description_v1101_3,LayedDescription,Solidity,1,False,720.0,386.0,334.0,15.96756672859192,True,0.5.0,5.0,Solidity,,1.0,Yes
0xb44d36a18b18015c546f5efa37bb1e3db5f24063,description_v1101_3,LayedDescription,Solidity,1,False,8444.0,7289.0,1155.0,100.3697280883789,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,description_v1101_3,LayedDescription,Solidity,1,False,8495.0,7898.0,597.0,47.038267374038696,True,0.6.4,12.0,Solidity,,1.0,Yes
0xa85b55495a6c7fe7d41dd2494d42be2622ee20da,description_v1101_3,LayedDescription,Solidity,1,False,1360.0,811.0,549.0,32.52048182487488,True,,,Solidity,,, expected token comma got 'identifier'	
0x51cf271deceb13b1711a9b5108917f43ea65fd05,description_v1101_3,LayedDescription,Solidity,1,False,5967.0,5402.0,565.0,28.044121980667114,True,0.5.0,10.0,Solidity,,1.0,Yes
0x74567d0ed4e11bd406d5e48c9074fda4207a5f37,description_v1101_3,LayedDescription,Solidity,1,False,6900.0,6359.0,541.0,39.59306764602661,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	 source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/erc20detailed.sol"" not found: file outside of allowed directories.	"
0x54c716c88a3eb59f41e69f15d6714616fea64ed9,description_v1101_3,LayedDescription,Solidity,1,False,926.0,488.0,438.0,33.40335011482239,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x80ba3b3780187eca1ca7b4f8636549ac1f0c1faa,description_v1101_3,LayedDescription,Solidity,1,False,2522.0,1699.0,823.0,38.22972178459168,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x7ee65fe55accd9430f425379851fe768270c6699,description_v1101_3,LayedDescription,Solidity,1,False,625.0,230.0,395.0,22.86588788032532,True,0.8.0,4.0,Solidity,,1.0,Yes
0xb6a5f50b5ce5909a9c75ce27fec96e5de393af61,description_v1101_3,LayedDescription,Solidity,1,False,527.0,230.0,297.0,27.595240116119385,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xa0f17fb833a7a4d92c90c1908a5c9efd7175a4e0,description_v1101_3,LayedDescription,Solidity,1,False,2460.0,1846.0,614.0,34.25720143318176,True,0.5.0,12.0,Solidity,,0.4305555555555556,Yes
0x2e65acb183753c39b7cbb24af6c8a451cda192a0,description_v1101_3,LayedDescription,Solidity,1,False,2818.0,2313.0,505.0,27.74795699119568,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x4ae4aa1fcee87dffcac0a346a1e201f17a2ed26f,description_v1101_3,LayedDescription,Solidity,1,False,4891.0,4391.0,500.0,25.543583154678345,True,0.5.0,11.0,Solidity,,0.1666666666666666,Yes
0x191217777cb44c000700fbf76696a098f74c566c,description_v1101_3,LayedDescription,Solidity,1,False,8503.0,7718.0,785.0,45.05773138999939,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x864a060a41011c3ecfef460029482bb4d3cc80c9,description_v1101_3,LayedDescription,Solidity,1,False,1887.0,1308.0,579.0,22.24193501472473,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
