address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,description_v0000_3,Description,Solidity,1,False,7883.0,7463.0,420.0,19.495076417922974,True,Solidity,0.4.22,3.0,,0.35,Yes
0x3380f0d42bf90489c516dcd3b38ca73a029c3daa,description_v0000_3,Description,Solidity,1,False,437.0,150.0,287.0,12.105259656906128,True,Solidity,0.7.0,4.0,,1.0,Yes
0xeece3bfd3c83715f1f801dfa6b735ac9093c5bc3,description_v0000_3,Description,Solidity,1,False,784.0,395.0,389.0,28.16799283027649,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from bytes1 to address requested.	 invalid type for argument in function call. invalid implicit conversion from bytes1 to uint256 requested.	 operator <= not compatible with types address and uint256	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	
0xcabee6c73250495fc7da131ee93b819be294f6e0,description_v0000_3,Description,Solidity,1,False,959.0,372.0,587.0,25.79891324043274,True,Solidity,,,,, identifier not found or not unique.	 identifier not found or not unique.	
0x3f3c78290d05517443fb64649c23efc0fade33fa,description_v0000_3,Description,Solidity,1,False,388.0,144.0,244.0,15.471627473831177,True,Solidity,0.8.0,2.0,,1.0,Yes
0x60d5e18cd69f0cd2860fb2543a44df026875b83f,description_v0000_3,Description,Solidity,1,False,7412.0,7029.0,383.0,19.83259439468384,True,Solidity,0.8.0,1.0,,0.0263157894736842,Yes
0x4e7f1707d2bd6d35015a76addea244e4345e17cb,description_v0000_3,Description,Solidity,1,False,10024.0,9421.0,603.0,31.506057024002075,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xcd619ad647357868dd5987b0ce4886bf61cfac32,description_v0000_3,Description,Solidity,1,False,2036.0,1459.0,577.0,31.04395627975464,True,Solidity,0.4.25,12.0,,1.0,Yes
0x939f33685887787b0d11790a43095ad80e5b5dc5,description_v0000_3,Description,Solidity,1,False,401.0,86.0,315.0,14.27805495262146,True,Solidity,,,,," expected identifier, got 'payable'	"
0x375f2ee0f07eb52fe31566dcf5ae76e1c01b12cc,description_v0000_3,Description,Solidity,1,False,1349.0,791.0,558.0,20.0445613861084,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xb43c6dce7837eb67c058ed7bfa06a850b2a15b06,description_v0000_3,Description,Solidity,1,False,2419.0,1720.0,699.0,35.57905602455139,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0x42cee7dd9b47c2cee35ca996a712e8c99471d46f,description_v0000_3,Description,Solidity,1,False,2456.0,1981.0,475.0,18.01091432571411,True,Solidity,,,,," expected identifier, got 'payable'	"
0xf0577c974bde656df648d66778701903d3650e40,description_v0000_3,Description,Solidity,1,False,679.0,328.0,351.0,22.97685146331787,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x744dd2ab719e670f883b036c8a335eb6db43137f,description_v0000_3,Description,Solidity,1,False,4245.0,3820.0,425.0,17.289401292800903,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	 type address is not implicitly convertible to expected type uint256.	
0xf85d337017d9e6600a433c5036e0d18edd0380f3,description_v0000_3,Description,Solidity,1,False,6228.0,5760.0,468.0,19.798563957214355,True,Solidity,0.7.0,6.0,,0.375,Yes
0x8d6e79f25302dee4caaf9187fb1434c4a1465c3a,description_v0000_3,Description,Solidity,1,False,8038.0,7550.0,488.0,30.146294593811035,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0xc38da2f95a183a5abe1ac3e9fc2fdce8a4a1a045,description_v0000_3,Description,Solidity,1,False,1120.0,527.0,593.0,33.261454582214355,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xffff0031d8768861b3172a7c7dc7d91b646f53db,description_v0000_3,Description,Solidity,1,False,1557.0,792.0,765.0,31.161604166030884,True,Solidity,0.4.22,24.0,,1.0,Yes
0x72cc9d8e0a8034fecd2159fb2a951efe8b49f5ae,description_v0000_3,Description,Solidity,1,False,4222.0,3728.0,494.0,27.43492031097412,True,Solidity,0.8.0,1.0,,0.0833333333333333,Yes
0xe5374b3840f0782608f86e270ae389b8ee2024c4,description_v0000_3,Description,Solidity,1,False,6693.0,6349.0,344.0,16.88131594657898,True,Solidity,0.5.0,2.0,,0.125,Yes
0x5fc516dadc9f55cf40a415bab5ae56202ed68396,description_v0000_3,Description,Solidity,1,False,1981.0,1460.0,521.0,19.64326238632202,True,Solidity,0.8.0,9.0,,0.75,Yes
0x1a9c1c1914a20fe9ae67b25913ffb8227c5cb617,description_v0000_3,Description,Solidity,1,False,1085.0,458.0,627.0,25.560118436813354,True,Solidity,,,,," functions are not allowed to have the same name as the contract. if you intend this to be a constructor, use ""constructor(...) { ... }"" to define it.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xf55acf113cb1628f27b23d61fe6df12f43294694,description_v0000_3,Description,Solidity,1,False,1087.0,608.0,479.0,25.331522941589355,True,Solidity,0.5.16,6.0,,0.2307692307692307,Yes
0xb92d13833f9044eb0c14893a4bb4cb009c209beb,description_v0000_3,Description,Solidity,1,False,943.0,448.0,495.0,28.4983389377594,True,Solidity,0.6.0,4.0,,1.0,Yes
0x6400b5522f8d448c0803e6245436dd1c81df09ce,description_v0000_3,Description,Solidity,1,False,4202.0,3844.0,358.0,16.69526767730713,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type address payable is not implicitly convertible to expected type uint256.	
0x27e7383e49be6fd965805a0302b32e40c3d9981e,description_v0000_3,Description,Solidity,1,False,911.0,427.0,484.0,36.17242479324341,True,Solidity,,,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x2b73cb82aebd4c261cae319d2f9eafedbf72abb6,description_v0000_3,Description,Solidity,1,False,12067.0,11203.0,864.0,49.4694561958313,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x0b9cab17883e721888c22b2bcb5a00f91a711989,description_v0000_3,Description,Solidity,1,False,1151.0,862.0,289.0,13.9627366065979,False,Solidity,,,,,
0x9a155b13d3173e9e2d35623b465abf9da43ca4b1,description_v0000_3,Description,Solidity,1,False,5266.0,4902.0,364.0,15.522790908813477,True,Solidity,0.6.0,0.0,,0.0,Yes
0xc5f5d88c6d39828cdb5e1150a13125e98b26b65e,description_v0000_3,Description,Solidity,1,False,1319.0,870.0,449.0,30.9496386051178,True,Solidity,0.4.22,5.0,,0.1388888888888889,Yes
0x3f170a119584de1ce0e257d9fdec4099d564d91c,description_v0000_3,Description,Solidity,1,False,1362.0,808.0,554.0,48.63001656532288,True,Solidity,,,,, operator / not compatible with types bytes32 and int_const 1	 operator % not compatible with types bytes32 and int_const 50	 operator / not compatible with types bytes32 and int_const 1	 operator % not compatible with types bytes32 and int_const 50	 operator / not compatible with types bytes32 and int_const 1	 operator % not compatible with types bytes32 and int_const 2	 operator / not compatible with types bytes32 and int_const 1	 operator % not compatible with types bytes32 and int_const 2	 operator / not compatible with types bytes32 and int_const 1	 operator % not compatible with types bytes32 and int_const 2	 operator / not compatible with types bytes32 and int_const 1	 operator % not compatible with types bytes32 and int_const 2	
0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,description_v0000_3,Description,Solidity,1,False,1185.0,599.0,586.0,45.78626799583435,True,Solidity,,,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 2 arguments given but expected 1.	
0x74c2eb8361f45f4f5cb89819ef4c9c22bf7878c0,description_v0000_3,Description,Solidity,1,False,895.0,392.0,503.0,21.088871479034424,True,Solidity,,,,," expected identifier, got 'payable'	"
0x076c5c977938839914dbceae1643858721ba020b,description_v0000_3,Description,Solidity,1,False,656.0,291.0,365.0,24.07793378829956,True,Solidity,0.8.0,6.0,,0.9166666666666669,Yes
0x0c5876bc9765ee15fc3378100c070453186db8f3,description_v0000_3,Description,Solidity,1,False,923.0,382.0,541.0,18.03473782539368,True,Solidity,0.5.16,13.0,,1.0,Yes
0xd5683d293bad2019fc678a6e6347c1b8556d3a85,description_v0000_3,Description,Solidity,1,False,4069.0,3591.0,478.0,16.94446325302124,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xc62430fabb551ac60efef9bbdc8ed9721b1ae674,description_v0000_3,Description,Solidity,1,False,672.0,416.0,256.0,9.15562868118286,True,Solidity,,,,, identifier already declared.	
0x1e700861dcbc06c9a93fb17e556150e120cb6f8d,description_v0000_3,Description,Solidity,1,False,8820.0,8251.0,569.0,27.033283948898315,True,Solidity,,,,," undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	 undeclared identifier. did you mean ""balance""?	"
0x7dce85240d178ae61e91aa82ecdc2048d1ca052f,description_v0000_3,Description,Solidity,1,False,5275.0,4636.0,639.0,31.31501626968384,True,Solidity,,,,," expected identifier, got 'payable'	"
0x9ed484129f09e5a90a13f4e914a0bd6fa08ceba7,description_v0000_3,Description,Solidity,1,False,1381.0,886.0,495.0,20.227536916732788,True,Solidity,0.5.0,8.0,,0.8125,Yes
0x46b87b9c794ddb93b2a16bc1719111caec1cbd88,description_v0000_3,Description,Solidity,1,False,1488.0,811.0,677.0,34.03537917137146,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xabe13c70ea6b82348dc1c2f71db014cbd7befc0b,description_v0000_3,Description,Solidity,1,False,2936.0,2314.0,622.0,25.496785402297974,True,Solidity,,,,, type string memory[5] memory is not implicitly convertible to expected type string memory[52] memory.	
0x51996c0a12526138815407bc61135fed50c0d136,description_v0000_3,Description,Solidity,1,False,1455.0,684.0,771.0,32.78344821929932,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xbacc18ea3972432f4c5d7f80de015d5d50c1cd8e,description_v0000_3,Description,Solidity,1,False,624.0,354.0,270.0,17.053685426712036,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x2beae7bde74018968d55b463fc6f5cbf0d5cc4a9"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x50abfc76b637b70571c301071f7ce660c1c3d847,description_v0000_3,Description,Solidity,1,False,662.0,324.0,338.0,21.39316129684448,True,Solidity,0.6.0,7.0,,0.8571428571428572,Yes
0xe8d7648dd6b3b8b4eb360009745fc0a3c597764b,description_v0000_3,Description,Solidity,1,False,233.0,76.0,157.0,10.85136604309082,True,Solidity,0.8.0,2.0,,1.0,Yes
0xf7a6868ad958b724bc486e10bd3ddc8d63aa16c7,description_v0000_3,Description,Solidity,1,False,2200.0,1521.0,679.0,30.69069004058838,True,Solidity,0.6.0,7.0,,0.1111111111111111,Yes
0x9c099997100fe55041b2028332a027ad7004aac4,description_v0000_3,Description,Solidity,1,False,1981.0,1501.0,480.0,23.384096145629883,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x16c452375d23d49ec94eb0743c7a644a17e48e2e,description_v0000_3,Description,Solidity,1,False,1401.0,761.0,640.0,32.39975309371948,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xbb91f46a756af34bb987cc9bb5501de726f0d0ad,description_v0000_3,Description,Solidity,1,False,1562.0,883.0,679.0,28.272181749343872,True,Solidity,0.4.22,16.0,,1.0,Yes
0x4f800a45631f2c74ef2d37201adf417b3b90ad3c,description_v0000_3,Description,Solidity,1,False,2618.0,1918.0,700.0,50.39921593666077,True,Solidity,,,,, undeclared identifier.	
0xa67f436597852efa3967be824abff57f72c2f6d9,description_v0000_3,Description,Solidity,1,False,1249.0,462.0,787.0,29.219784259796143,True,Solidity,0.8.0,4.0,,0.6666666666666666,Yes
0xb0bef286a13457b963c710fa7765961d09a27c63,description_v0000_3,Description,Solidity,1,False,8135.0,7566.0,569.0,29.08186912536621,True,Solidity,,,,," expected identifier, got 'payable'	"
0x5f875083f7f3c71ee347a37bd3e234f60c062cd0,description_v0000_3,Description,Solidity,1,False,1662.0,1083.0,579.0,34.63383793830872,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xe20a3aa6b1ef8eb0eab44bfa9503f09635a5ac50,description_v0000_3,Description,Solidity,1,False,739.0,370.0,369.0,21.2252938747406,True,Solidity,0.5.1,9.0,,1.0,Yes
0x72ef69c092e9388334a868804055ac3fa350d1a5,description_v0000_3,Description,Solidity,1,False,2276.0,2189.0,87.0,3.218069076538086,False,Solidity,,,,,
0x2167f0f96499808e0b62af7b2a0ee5cafc573a25,description_v0000_3,Description,Solidity,1,False,1937.0,1207.0,730.0,35.32721281051636,True,Solidity,,,,," expected identifier, got 'payable'	"
0x07e040d474a584cd2e7e4a819fa18420beb5eb4f,description_v0000_3,Description,Solidity,1,False,9066.0,8557.0,509.0,32.53795027732849,True,Solidity,0.8.0,6.0,,0.2916666666666666,Yes
0x6ff1722ed92cb5ad4b2e7c85b8d44c4d8f9e7856,description_v0000_3,Description,Solidity,1,False,1895.0,1072.0,823.0,37.44031453132629,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x8a99ed8a1b204903ee46e733f2c1286f6d20b177,description_v0000_3,Description,Solidity,1,False,1344.0,757.0,587.0,31.490227937698364,True,Solidity,,,,," undeclared identifier. ""receiveapproval"" is not (or not yet) visible at this point.	 undeclared identifier. ""receiveapproval"" is not (or not yet) visible at this point.	"
0x42fbfb1d1994a99de3bc52c2172d8370cd3d6671,description_v0000_3,Description,Solidity,1,False,1497.0,1104.0,393.0,29.289538383483887,True,Solidity,0.7.0,2.0,,0.0317460317460317,Yes
0x09ac823b069e9403faeacc927d6f472964466e12,description_v0000_3,Description,Solidity,1,False,690.0,289.0,401.0,17.313236951828003,True,Solidity,0.6.0,7.0,,1.0,Yes
0xd20d1e07f238f049f21801cff6e9db213f05ffbf,description_v0000_3,Description,Solidity,1,False,706.0,239.0,467.0,14.301717281341553,True,Solidity,0.8.0,8.0,,1.0,Yes
0x9b2de3808e64a2a7ddfab46e991d9f354acde54d,description_v0000_3,Description,Solidity,1,False,1250.0,559.0,691.0,26.25245046615601,True,Solidity,,,,," expected identifier, got 'payable'	"
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,description_v0000_3,Description,Solidity,1,False,2277.0,1787.0,490.0,24.084497928619385,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8c20d8d54771df6ed6728ca7413ae95e2e5f14ee,description_v0000_3,Description,Solidity,1,False,4360.0,4108.0,252.0,14.341460943222046,False,Solidity,,,,,
0x3bc06304959cb2cfec0c8073eb6f31b466ce3f17,description_v0000_3,Description,Solidity,1,False,2215.0,1914.0,301.0,13.936091423034668,True,Solidity,0.5.0,2.0,,0.0833333333333333,Yes
0x898cae9474b6ddd35d1c4fe95f33dc269158ff1a,description_v0000_3,Description,Solidity,1,False,2763.0,2252.0,511.0,31.988503456115723,True,Solidity,,,,, undeclared identifier.	
0x2d07d53c82978fdce1dae5d5dee38923f520dd63,description_v0000_3,Description,Solidity,1,False,4571.0,4190.0,381.0,19.01199841499329,True,Solidity,0.4.22,8.0,,0.5,Yes
0x0cfda67b0067f1a99deb1cb80e0273a3f26d317c,description_v0000_3,Description,Solidity,1,False,1519.0,993.0,526.0,26.100121021270752,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 operator <= not compatible with types address and uint256	 operator -= not compatible with types uint256 and address	 operator -= not compatible with types uint256 and address	 operator -= not compatible with types uint256 and address	 operator != not compatible with types address and int_const 0	
0xc1086fa97549cea7acf7c2a7fa7820fd06f3e440,description_v0000_3,Description,Solidity,1,False,6393.0,6316.0,77.0,4.505374193191528,False,Solidity,,,,,
0x74ccb8e25e01dab91ea955ec64ac1bdb054f6567,description_v0000_3,Description,Solidity,1,False,3706.0,3333.0,373.0,15.565883874893188,True,Solidity,,,,, hexadecimal digit missing or invalid.	
0x155a00d0d74f2efab70bec1b7bcc07ddbaf3e164,description_v0000_3,Description,Solidity,1,False,368.0,118.0,250.0,16.592240810394287,True,Solidity,,,,," expected identifier, got 'payable'	"
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,description_v0000_3,Description,Solidity,1,False,1669.0,939.0,730.0,33.08879542350769,True,Solidity,0.4.22,20.0,,0.5,Yes
0x03b7dcf4e018031c39f21a6e99632ccbf72c79a2,description_v0000_3,Description,Solidity,1,False,12600.0,12007.0,593.0,37.65145945549011,True,Solidity,0.8.0,7.0,,0.5,Yes
0x61dc161b06088b9cbaad53391134929a83d1eb7a,description_v0000_3,Description,Solidity,1,False,1257.0,1190.0,67.0,3.7364401817321777,False,Solidity,,,,,
0x25c08bb7aa204d221288d9739899f4edf96f5fba,description_v0000_3,Description,Solidity,1,False,1055.0,446.0,609.0,28.30610489845276,True,Solidity,,,,," contract ""tokenreward"" should be marked as abstract.	 functions without implementation must be marked virtual.	"
0x47a778209f0b0933d855d8bff426e967db1a1963,description_v0000_3,Description,Solidity,1,False,1123.0,598.0,525.0,27.486242294311523,True,Solidity,,,,," operator <= not compatible with types address and int_const 10000	 type address is not implicitly convertible to expected type uint256.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x4865a4d8e52e3754fc0e20ad0146660ad053fd44,description_v0000_3,Description,Solidity,1,False,2422.0,1656.0,766.0,23.2908718585968,True,Solidity,,,,," operator - not compatible with types bytes32 and uint256	 operator < not compatible with types bytes32 and uint256	 operator - not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8f9ee4f2a83670b0c775157e12a43e068d191218,description_v0000_3,Description,Solidity,1,False,1242.0,711.0,531.0,25.43611478805542,True,Solidity,,,,, wrong argument count for function call: 1 arguments given but expected 4.	 type bytes32 is not implicitly convertible to expected type address.	 wrong argument count for function call: 1 arguments given but expected 4.	 type bytes32 is not implicitly convertible to expected type address.	
0x5c15d6ac5db1a093ad57c383ffe11bde48b8241e,description_v0000_3,Description,Solidity,1,False,12225.0,11652.0,573.0,39.97900724411011,True,Solidity,,,,, expected primary expression.	
0x6418a8b4ff1f0b07f93e9212a106a66bd21499a7,description_v0000_3,Description,Solidity,1,False,861.0,439.0,422.0,20.151328802108765,True,Solidity,0.7.0,6.0,,0.75,Yes
0x1ebda9b505ad2c6ccee86bfc18f58035dcfdc26a,description_v0000_3,Description,Solidity,1,False,7830.0,7379.0,451.0,23.843611001968384,True,Solidity,,,,, operator / not compatible with types bytes32 and int_const 32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x5d11337d66c909c302491ecac47594bcba441491,description_v0000_3,Description,Solidity,1,False,7237.0,6564.0,673.0,32.02577090263367,True,Solidity,,,,, expected token comma got 'payable'	
0x936d118702ad19aa39d6e0aed5efd434a577f6bf,description_v0000_3,Description,Solidity,1,False,1105.0,614.0,491.0,19.6150541305542,True,Solidity,,,,, type address is not implicitly convertible to expected type uint256.	 operator != not compatible with types address and int_const 0	 type uint256 is not implicitly convertible to expected type address.	
0x61ab321758fe7a302026b8831d1532c7c9cebe21,description_v0000_3,Description,Solidity,1,False,709.0,346.0,363.0,16.631003379821777,True,Solidity,,,,," expected identifier, got 'payable'	"
0x0944393abcfc9879cedc19e070c056f70703f9b8,description_v0000_3,Description,Solidity,1,False,6267.0,5787.0,480.0,23.132977962493896,True,Solidity,0.5.0,5.0,,0.3928571428571428,Yes
0x29ed301f073f62acc13a2d3df64db4a3185f1433,description_v0000_3,Description,Solidity,1,False,725.0,341.0,384.0,15.606407403945925,True,Solidity,,,,," expected identifier, got 'payable'	"
0x45fe2a813c4bd60b0415bd84f5a464be8d3a36b7,description_v0000_3,Description,Solidity,1,False,7762.0,7077.0,685.0,29.853574752807617,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and rational_const 317 / 64	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xbab0ff84ab144b8d54e32a468ec7446f5b0b9d12,description_v0000_3,Description,Solidity,1,False,4521.0,4146.0,375.0,19.120375394821167,True,Solidity,,,,, expected primary expression.	
0xb79caa46a27eb023f596ab9f1503cdc0e82c3bfe,description_v0000_3,Description,Solidity,1,False,1580.0,974.0,606.0,22.69430160522461,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x2c50a2931e4dda0610aa95c18e26895ca8985bc3,description_v0000_3,Description,Solidity,1,False,846.0,392.0,454.0,17.000245809555054,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x31a9d8d9697a9542189f9848636ad75e57583d0d,description_v0000_3,Description,Solidity,1,False,1234.0,720.0,514.0,21.786890745162964,True,Solidity,,,,, operator >= not compatible with types uint256 and address	 operator -= not compatible with types uint256 and address	 operator -= not compatible with types uint256 and address	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 operator != not compatible with types address and int_const 0	
0x5dc8bc1418b17aeb7f73351220aa0a3f520dc8fe,description_v0000_3,Description,Solidity,1,False,632.0,263.0,369.0,12.656086921691896,True,Solidity,0.7.0,10.0,,1.0,Yes
0xe2d7989f2d13f08515a3a3b6a02dee2f583c9fc5,description_v0000_3,Description,Solidity,1,False,10321.0,9903.0,418.0,20.80917239189148,True,Solidity,0.8.0,7.0,,0.5,Yes
0xfa2400c873bf5e7243c5a5c40675868c4b7145ea,description_v0000_3,Description,Solidity,1,False,2054.0,1375.0,679.0,28.567428588867188,True,Solidity,0.5.16,20.0,,0.9166666666666669,Yes
0xbab5d1356e941757ed2b71c55650ff2b8888215f,description_v0000_3,Description,Solidity,1,False,1131.0,673.0,458.0,21.235697269439697,True,Solidity,,,,," expected identifier, got 'payable'	"
0x84eeca28082982abd1d68eadf2c5f509dd181bad,description_v0000_3,Description,Solidity,1,False,2295.0,1282.0,1013.0,54.137845277786255,True,Solidity,0.8.0,20.0,,1.0,Yes
0x977ef63c89963fe7d32764a51e1882ca6f9970e1,description_v0000_3,Description,Solidity,1,False,1546.0,991.0,555.0,20.71436095237732,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 operator <= not compatible with types address and uint256	 operator -= not compatible with types uint256 and address	 operator -= not compatible with types uint256 and address	 operator -= not compatible with types uint256 and address	 operator != not compatible with types address and int_const 0	
0x364aa6b380cb4f9cee6711326d6b33a81ce1998c,description_v0000_3,Description,Solidity,1,False,1283.0,788.0,495.0,38.31680607795715,True,Solidity,,,,, operator <= not compatible with types address and uint256	 operator -= not compatible with types uint256 and address	 operator <= not compatible with types address and uint256	 operator -= not compatible with types uint256 and address	 operator / not compatible with types address and int_const 100	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	
0x6ba91780977db9ce9100a8492de162441d875f47,description_v0000_3,Description,Solidity,1,False,1335.0,796.0,539.0,22.56315517425537,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0x39685718663bf4ad2206f1baf7aadbca0e7d7f95,description_v0000_3,Description,Solidity,1,False,6757.0,6129.0,628.0,27.82212519645691,True,Solidity,0.5.0,6.0,,0.0612244897959183,Yes
0x12b75faf1d0b812fd607c40b4806f40f15405032,description_v0000_3,Description,Solidity,1,False,1768.0,961.0,807.0,65.03516221046448,True,Solidity,,,,,version None not in VERSIONS
0x942eae45efbf63dfaaac03203b5ccd61d0ee77ab,description_v0000_3,Description,Solidity,1,False,3452.0,2873.0,579.0,27.115848779678345,True,Solidity,0.4.22,10.0,,0.5,Yes
0x05fa56daf3c7496854bf685e7f3f435f87589e58,description_v0000_3,Description,Solidity,1,False,4044.0,3593.0,451.0,28.061310052871704,True,Solidity,0.5.16,1.0,,0.0333333333333333,Yes
0xf19903d8e5b7d604b62d2a210b39ba9e1e1f93ef,description_v0000_3,Description,Solidity,1,False,4783.0,4339.0,444.0,22.02433562278748,True,Solidity,0.4.22,9.0,,0.4743589743589743,Yes
0x42ca77fd0cab2148cc7da41239af36925f0963c3,description_v0000_3,Description,Solidity,1,False,751.0,285.0,466.0,16.84372353553772,True,Solidity,,,,," fallback function must be defined as ""external"".	"
0x6e90000083dcaae8a66c9b703329be56a967028c,description_v0000_3,Description,Solidity,1,False,15421.0,14991.0,430.0,20.990172624588013,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x675f070e80f89ddcc3f2457d9fe571814741e904,description_v0000_3,Description,Solidity,1,False,7793.0,6811.0,982.0,45.65830826759338,True,Solidity,,,,, identifier already declared.	 identifier already declared.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2797b0fa64cd56e45fb589fc3743177348397817,description_v0000_3,Description,Solidity,1,False,2341.0,1563.0,778.0,28.80915260314941,True,Solidity,,,,," source ""ierc20.sol"" not found: file outside of allowed directories.	"
0xe7d84cbee9b2234e53bde7ea093e7d1e198ca46a,description_v0000_3,Description,Solidity,1,False,1254.0,689.0,565.0,29.17745423316956,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x46fa5ea512a72f18cb07cd06c3865b59549a7f8d,description_v0000_3,Description,Solidity,1,False,1693.0,992.0,701.0,31.69369053840637,True,Solidity,,,,, expected primary expression.	
0x47841c761b02a8c33e3ff2b13d6497d72e539eb6,description_v0000_3,Description,Solidity,1,False,1143.0,533.0,610.0,27.711962699890137,True,Solidity,,,,, source XXX/ierc20.sol not found: file not found.	
0x0dc11b7ed751594906bce3a7091952b30528ee7e,description_v0000_3,Description,Solidity,1,False,479.0,212.0,267.0,10.34571409225464,True,Solidity,,,,," expected identifier, got 'payable'	"
0xd05d4a9b35ecc0bb1a88ce8638dfe5cfccecbd2b,description_v0000_3,Description,Solidity,1,False,1683.0,1205.0,478.0,22.87108898162841,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	
