address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x13ca82a039fb510c4110c75a833160dbc8f203e1,description_v1100_3,Description,Solidity,1,False,6378.0,5896.0,482.0,32.08059120178223,True,Solidity,,,,, undeclared identifier.	
0xa965fb4db32d8600edcd5cc102a43e798bc3f08f,description_v1100_3,Description,Solidity,1,False,2208.0,1526.0,682.0,40.32588076591492,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0x6bf4ac662f183f3ba1960bd6d6691b7613589d23,description_v1100_3,Description,Solidity,1,False,585.0,185.0,400.0,17.116597414016724,True,Solidity,0.6.0,3.0,,1.0,Yes
0xcd0e26d289d5f08d74c4feff4192cb394f82a738,description_v1100_3,Description,Solidity,1,False,8610.0,7939.0,671.0,51.22232627868652,True,Solidity,0.5.0,12.0,,1.0,Yes
0xab52dd1376b8857e981556d14f3b914a68dc2bd8,description_v1100_3,Description,Solidity,1,False,586.0,244.0,342.0,16.63059687614441,True,Solidity,0.5.0,4.0,,1.0,Yes
0x3aa11fb28dcd0bd5588d04b717c94cfbf25fa20d,description_v1100_3,Description,Solidity,1,False,26230.0,25473.0,757.0,60.93968439102173,True,Solidity,0.5.0,15.0,,1.0,Yes
0x029606e5ec44cad1346d6a1273a53b971fa93ad6,description_v1100_3,Description,Solidity,1,False,2708.0,1801.0,907.0,42.45897936820984,True,Solidity,,,,, expected primary expression.	
0xa97ff44cff7101fac76af172f088f400f28cb4e9,description_v1100_3,Description,Solidity,1,False,2765.0,2203.0,562.0,24.928629636764526,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0xa0823a43a0058e7e1e4613017c4aceeaaf98c725,description_v1100_3,Description,Solidity,1,False,3189.0,2661.0,528.0,30.969852209091187,True,Solidity,0.7.0,12.0,,1.0,Yes
0xa2562cd0d8620dc2bec07872ecaadd4b6fbdc02f,description_v1100_3,Description,Solidity,1,False,257.0,65.0,192.0,6.635278224945068,True,Solidity,0.8.0,1.0,,1.0,Yes
0x5c5abd9c0f1c9b7305334944f47caa4b32703eef,description_v1100_3,Description,Solidity,1,False,5756.0,4986.0,770.0,40.12682127952576,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x6b0611c65b53e72429d799ed512d0da123ac0fb9,description_v1100_3,Description,Solidity,1,False,8166.0,7626.0,540.0,32.97113108634949,True,Solidity,0.5.0,11.0,,0.75,Yes
0x1fe8a1fcf50868f4c496b2ac88f5a3a2ec337fa8,description_v1100_3,Description,Solidity,1,False,303.0,86.0,217.0,8.813206434249878,True,Solidity,0.8.0,1.0,,1.0,Yes
0x7d09edb07d23acb532a82be3da5c17d9d85806b4,description_v1100_3,Description,Solidity,1,False,1272.0,635.0,637.0,25.478826761245728,True,Solidity,,,,, expected ';' but got '{'	
0x2c7bc39b1b0c9fdf200fd30c74c0a9a41c2c7047,description_v1100_3,Description,Solidity,1,False,2938.0,1505.0,1433.0,89.0855803489685,True,Solidity,0.4.22,35.0,,1.0,Yes
0x04a4b43352a78294bc7b6d520450825ac639ea21,description_v1100_3,Description,Solidity,1,False,1389.0,757.0,632.0,33.473013162612915,True,Solidity,,,,, identifier not found or not unique.	
0x5c0f734916b17c38674ed5867eda22f8314672ec,description_v1100_3,Description,Solidity,1,False,855.0,452.0,403.0,15.9763445854187,True,Solidity,0.6.0,12.0,,1.0,Yes
0xf4d07f472121a02e70c04e8717204b8393c79a17,description_v1100_3,Description,Solidity,1,False,2525.0,1414.0,1111.0,105.16872644424438,True,Solidity,0.5.0,16.0,,1.0,Yes
0x3fbf67bab8461d59e49b1560a6375968f3c3a9a6,description_v1100_3,Description,Solidity,1,False,2727.0,1722.0,1005.0,47.97053384780884,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x53c2c4ee7e625d0e415288d6e4e3f38a1bcb2038,description_v1100_3,Description,Solidity,1,False,1549.0,891.0,658.0,29.478566646575928,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x93065b5c7eb63333b8e57a73012d25f687895785,description_v1100_3,Description,Solidity,1,False,3840.0,3111.0,729.0,56.91918563842773,True,Solidity,,,,, operator / not compatible with types bytes32 and int_const 2	 operator + not compatible with types int_const 31 and bytes32	 fractional numbers cannot yet be encoded.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xc656122eea83fcb49d546eaac18d5785c6681a0b,description_v1100_3,Description,Solidity,1,False,3796.0,3373.0,423.0,36.03700304031372,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0xa4b373c22477e95c33de40bb6cf600b063279e5c,description_v1100_3,Description,Solidity,1,False,4140.0,3293.0,847.0,37.60843253135681,True,Solidity,,,,," type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type address.	 member ""transfer"" not found or not visible after argument-dependent lookup in uint256	"
0x09873cdd92782ee43e7881da138a156e7e8835f5,description_v1100_3,Description,Solidity,1,False,1312.0,698.0,614.0,26.56115770339965,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x4d0425e47ee2d16b94c036715dfcb52a0cebc4dc,description_v1100_3,Description,Solidity,1,False,4661.0,4018.0,643.0,43.1164755821228,True,Solidity,,,,, source XXX/erc20interface.sol not found: file not found.	 source XXX/approveandcallfallback.sol not found: file not found.	 source XXX/owned.sol not found: file not found.	 source XXX/safemath.sol not found: file not found.	
0xdf49c9f599a0a9049d97cff34d0c30e468987389,description_v1100_3,Description,Solidity,1,False,1445.0,990.0,455.0,20.96672344207764,True,Solidity,0.8.6,9.0,,0.8333333333333333,Yes
0x592f9b9a7d7aaf70fd6b4de9883a62ca888de702,description_v1100_3,Description,Solidity,1,False,315.0,122.0,193.0,8.451140880584717,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xb016eb4bc7146cfea3af2269b4da1a0e7e85745b,description_v1100_3,Description,Solidity,1,False,3495.0,2731.0,764.0,55.8030686378479,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x4702a04b84dbd61a7494283349444ea784ba9593,description_v1100_3,Description,Solidity,1,False,7717.0,7039.0,678.0,42.01414179801941,True,Solidity,0.5.0,11.0,,0.4583333333333333,Yes
0x2d7765c44e44b9ec01d30ea367e8403aa4415cb3,description_v1100_3,Description,Solidity,1,False,1517.0,891.0,626.0,44.95020627975464,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x364a6b4c75fd0cdb50676bb0e694b66b184af693,description_v1100_3,Description,Solidity,1,False,12179.0,11764.0,415.0,24.44951200485229,True,Solidity,0.6.0,7.0,,0.8333333333333334,Yes
0x25ff04031852660cbb733709890b9f92257ee731,description_v1100_3,Description,Solidity,1,False,1680.0,1211.0,469.0,22.61477255821228,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x30e0d995a998bbf967cd80c921db7b6afe953900,description_v1100_3,Description,Solidity,1,False,373.0,128.0,245.0,15.193896055221558,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb83c1fd4b74d3e4e85cf0331443e5a167ededda7,description_v1100_3,Description,Solidity,1,False,1429.0,722.0,707.0,64.83533596992493,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x67dc443aecece8353fe158e5f562873808f12c11"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x67dc443aecece8353fe158e5f562873808f12c11"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x67dc443aecece8353fe158e5f562873808f12c11"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x611ae0be21a9c0ab284a4a68c8c44843330072a7,description_v1100_3,Description,Solidity,1,False,709.0,320.0,389.0,18.06456184387207,True,Solidity,,,,, expected primary expression.	
0x98e99289a5ee16367dc45c30cf08bda3c2926e86,description_v1100_3,Description,Solidity,1,False,2037.0,1682.0,355.0,23.693246126174927,True,Solidity,0.4.22,4.0,,0.0634920634920634,Yes
0x1294d23b74c103d0e6d9c8f98abe9383c7900735,description_v1100_3,Description,Solidity,1,False,1642.0,917.0,725.0,35.44492983818054,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	"
0xe10339af2c2b22706ea5d4cbb713a49d4b7ab2fc,description_v1100_3,Description,Solidity,1,False,678.0,305.0,373.0,31.315232515335083,True,Solidity,0.5.0,6.0,,1.0,Yes
0x1544f3bcbe71a79c660936b843402eeb44d3a06a,description_v1100_3,Description,Solidity,1,False,10234.0,9549.0,685.0,51.36152577400208,True,Solidity,0.8.7,9.0,,1.0,Yes
0x3b0e5a2a318616b1673b0bc7a91dd7c6d85b7e56,description_v1100_3,Description,Solidity,1,False,2471.0,1270.0,1201.0,57.77650570869446,True,Solidity,,,,, type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	
0x67601d7a7cbbd77368785122c508503f168b1daa,description_v1100_3,Description,Solidity,1,False,8218.0,7085.0,1133.0,53.756534576416016,True,Solidity,,,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""msg""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""lasthatch""?	 undeclared identifier.	"
0x6c221dea36d48512947bde8aeb58811db50dbf6f,description_v1100_3,Description,Solidity,1,False,426.0,149.0,277.0,18.23381495475769,True,Solidity,,,,," expected identifier, got 'payable'	"
0xbd65f6f9f9f87af2a677709e132debc3f242671d,description_v1100_3,Description,Solidity,1,False,1817.0,1432.0,385.0,22.89486813545227,True,Solidity,0.5.0,6.0,,0.2638888888888889,Yes
0x96e555b1fc5f2cffea77eeedbe962cf5d2fa83c7,description_v1100_3,Description,Solidity,1,False,632.0,316.0,316.0,27.10563707351685,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb44d36a18b18015c546f5efa37bb1e3db5f24063,description_v1100_3,Description,Solidity,1,False,8231.0,7121.0,1110.0,89.1183123588562,True,Solidity,0.5.0,19.0,,0.5,Yes
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,description_v1100_3,Description,Solidity,1,False,8427.0,7756.0,671.0,32.48787069320679,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xa85b55495a6c7fe7d41dd2494d42be2622ee20da,description_v1100_3,Description,Solidity,1,False,1277.0,693.0,584.0,27.54337430000305,True,Solidity,,,,, function with same name and arguments defined twice.	 expression has to be an lvalue.	
0x51cf271deceb13b1711a9b5108917f43ea65fd05,description_v1100_3,Description,Solidity,1,False,5951.0,5288.0,663.0,30.62924337387085,True,Solidity,,,,, operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	
0x74567d0ed4e11bd406d5e48c9074fda4207a5f37,description_v1100_3,Description,Solidity,1,False,6626.0,6196.0,430.0,25.59053111076355,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x54c716c88a3eb59f41e69f15d6714616fea64ed9,description_v1100_3,Description,Solidity,1,False,789.0,362.0,427.0,24.22971892356873,True,Solidity,0.5.16,9.0,,0.9285714285714286,Yes
0x80ba3b3780187eca1ca7b4f8636549ac1f0c1faa,description_v1100_3,Description,Solidity,1,False,2254.0,1640.0,614.0,22.939619779586792,True,Solidity,0.5.0,11.0,,1.0,Yes
0x7ee65fe55accd9430f425379851fe768270c6699,description_v1100_3,Description,Solidity,1,False,514.0,185.0,329.0,16.26142644882202,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb6a5f50b5ce5909a9c75ce27fec96e5de393af61,description_v1100_3,Description,Solidity,1,False,428.0,185.0,243.0,18.355490922927856,True,Solidity,0.8.0,4.0,,1.0,Yes
0xa0f17fb833a7a4d92c90c1908a5c9efd7175a4e0,description_v1100_3,Description,Solidity,1,False,2253.0,1699.0,554.0,30.50630760192871,True,Solidity,0.8.0,11.0,,0.3055555555555556,Yes
0x2e65acb183753c39b7cbb24af6c8a451cda192a0,description_v1100_3,Description,Solidity,1,False,2944.0,2177.0,767.0,58.36355352401733,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x4ae4aa1fcee87dffcac0a346a1e201f17a2ed26f,description_v1100_3,Description,Solidity,1,False,4568.0,4289.0,279.0,16.097820281982422,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x191217777cb44c000700fbf76696a098f74c566c,description_v1100_3,Description,Solidity,1,False,8235.0,7576.0,659.0,34.668532371521,True,Solidity,,,,, expected token comma got 'identifier'	
0x864a060a41011c3ecfef460029482bb4d3cc80c9,description_v1100_3,Description,Solidity,1,False,1892.0,1204.0,688.0,56.46774244308472,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x1e217adc6a6adc16e248af109ab7efa4d1bb252d,description_v1100_3,Description,Solidity,1,False,1202.0,718.0,484.0,32.921385765075684,True,Solidity,0.5.16,16.0,,1.0,Yes
0xfe6ea4625b57b6503677a1083ad9920bc9021b18,description_v1100_3,Description,Solidity,1,False,432.0,113.0,319.0,11.876604080200195,True,Solidity,,,,," expected identifier, got 'payable'	"
0xc8a60c51967f4022bf9424c337e9c6f0bd220e1c,description_v1100_3,Description,Solidity,1,False,531.0,205.0,326.0,15.117506504058838,True,Solidity,0.4.22,3.0,,1.0,Yes
0x18293de649fb8d8e1c8824abd214f7480c61e4a4,description_v1100_3,Description,Solidity,1,False,2680.0,1460.0,1220.0,71.00669455528259,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x3cd9024168e6240b4f18b466d9bea9f8efc66004,description_v1100_3,Description,Solidity,1,False,1832.0,1066.0,766.0,46.134446144104,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5943f3aa6c8c276a41b71c06ae9b37792866fa10,description_v1100_3,Description,Solidity,1,False,807.0,410.0,397.0,18.0987229347229,True,Solidity,0.5.0,9.0,,1.0,Yes
0x4e67f72bae98f02f5d11f4455427128aa6969e87,description_v1100_3,Description,Solidity,1,False,6271.0,5590.0,681.0,30.38590693473816,True,Solidity,0.5.0,10.0,,0.3125,Yes
0x0a5e34ab31a1e589b470e7deeab7bf8b38a1d8d3,description_v1100_3,Description,Solidity,1,False,1208.0,620.0,588.0,47.243918657302856,True,Solidity,0.6.0,8.0,,1.0,Yes
0x3238db085a2853442e3d74ad47e73ef63bfbc507,description_v1100_3,Description,Solidity,1,False,2832.0,1744.0,1088.0,54.06744456291199,True,Solidity,,,,, source XXX/ierc20.sol not found: file not found.	
0x5cb888182fbffdb62c08fb4b5a343914f00fdfee,description_v1100_3,Description,Solidity,1,False,2270.0,1459.0,811.0,43.4597442150116,True,Solidity,,,,, type contract yourcontract is not implicitly convertible to expected type address.	 type contract yourcontract is not implicitly convertible to expected type address.	 type contract yourcontract is not implicitly convertible to expected type address.	
0x207ff240d2f5baaefce160785f38ebd5d7bbdce4,description_v1100_3,Description,Solidity,1,False,736.0,333.0,403.0,29.001293897628784,True,Solidity,,,,," expected identifier, got 'payable'	"
0x45d3ce9da80d2331627d8a87ae4f225320bbe30b,description_v1100_3,Description,Solidity,1,False,578.0,227.0,351.0,29.703693866729736,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xfed8dfb896ff7081851c56a2652240568d2c513f,description_v1100_3,Description,Solidity,1,False,971.0,501.0,470.0,18.276103734970093,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xc6145077cf7f783f4fc3ea0b89146784bca05dba,description_v1100_3,Description,Solidity,1,False,297.0,82.0,215.0,12.801615953445436,True,Solidity,,,,," expected identifier, got 'payable'	"
0x1c67ceba2f78e8af111279dc6d59fa5ef1707781,description_v1100_3,Description,Solidity,1,False,1215.0,667.0,548.0,21.34571313858032,True,Solidity,,,,," operator / not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	 type bytes32 is not implicitly convertible to expected type uint256.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x3fd7d3a5cd8c252f7dde95b2908f22a316f05ad2,description_v1100_3,Description,Solidity,1,False,2232.0,1697.0,535.0,34.84471154212952,True,Solidity,0.5.0,1.0,,0.03125,Yes
0x920a3ecd027901af47dbb00037a152ff0201a862,description_v1100_3,Description,Solidity,1,False,587.0,260.0,327.0,16.860817432403564,True,Solidity,,,,," explicit type conversion not allowed from ""uint256"" to ""address"".	 explicit type conversion not allowed from ""uint256"" to ""address"".	"
0x0c78735435fbe36b39cccd5fe35fb4590e3da603,description_v1100_3,Description,Solidity,1,False,8470.0,8005.0,465.0,28.09102487564087,True,Solidity,0.5.0,9.0,,0.0978260869565217,Yes
0xc7f1c3500496771b2ef4e17ad10624131ade5cd9,description_v1100_3,Description,Solidity,1,False,12754.0,12147.0,607.0,42.473753213882446,True,Solidity,0.5.0,0.0,,0.0,Yes
0x1c381ca8112f823941c37cb9514819909ecb102d,description_v1100_3,Description,Solidity,1,False,5951.0,5446.0,505.0,28.280771493911743,True,Solidity,,,,," undeclared identifier.	 undeclared identifier. did you mean ""owner""?	"
0x6869b8e23b1de74aa9376ec2b5f194bb9aa08cbc,description_v1100_3,Description,Solidity,1,False,7363.0,6775.0,588.0,103.25608682632446,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x8d8ff7ea7015326d7fef637e4e9461207c8ff412,description_v1100_3,Description,Solidity,1,False,1599.0,874.0,725.0,137.19773364067078,True,Solidity,0.8.0,12.0,,1.0,Yes
0x5391362afb8614b60e0193c130abc8f3af372bb5,description_v1100_3,Description,Solidity,1,False,5413.0,4827.0,586.0,30.69510006904602,True,Solidity,,,,, source XXX/tokenreward.sol not found: file not found.	
0xf29a03e88c425116c979892d475f5cddf1f742ce,description_v1100_3,Description,Solidity,1,False,825.0,405.0,420.0,21.37236356735229,True,Solidity,,,,," expected identifier, got 'payable'	"
0xd51ef370830dd8a04a6131f1e4b7b9ee2b8dbd26,description_v1100_3,Description,Solidity,1,False,1715.0,958.0,757.0,67.43252992630005,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xdeca2e1b82e81ededdb32f3e17f5522452e2d5a8,description_v1100_3,Description,Solidity,1,False,1868.0,1152.0,716.0,40.34180045127869,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0xb60aeb53a7d634d94c3c10bca3aa04b02a938db9,description_v1100_3,Description,Solidity,1,False,2642.0,1487.0,1155.0,69.63875699043274,True,Solidity,,,,," expected identifier, got 'payable'	"
0x7edd7e5a4ce499ea498d5c076f744f52ae00f81b,description_v1100_3,Description,Solidity,1,False,1650.0,984.0,666.0,35.086851596832275,True,Solidity,0.6.2,10.0,,1.0,Yes
0xef511cd832613f77a6c6cc8ab5ce6a8b4181c9ba,description_v1100_3,Description,Solidity,1,False,965.0,478.0,487.0,34.832762479782104,True,Solidity,,,,," expected identifier, got 'payable'	"
0x940c9515085de7e73efc89967d26a2306554a043,description_v1100_3,Description,Solidity,1,False,496.0,203.0,293.0,13.16827392578125,True,Solidity,0.5.0,3.0,,1.0,Yes
0x9dcd9a815bfe85593eb65901e1dbdde4073738b0,description_v1100_3,Description,Solidity,1,False,8245.0,7571.0,674.0,39.90465974807739,True,Solidity,0.7.0,12.0,,1.0,Yes
0xb6271db6393d2e78954574bca69a250b29a26de0,description_v1100_3,Description,Solidity,1,False,6697.0,6208.0,489.0,24.201642513275143,True,Solidity,0.5.0,8.0,,1.0,Yes
0xa63a04cf9c087ea74f713d43f2d5a067d7ec7b5f,description_v1100_3,Description,Solidity,1,False,5888.0,5029.0,859.0,39.059295892715454,True,Solidity,,,,, expected primary expression.	
0x69f3893ab937356c55feeddb0b69da0e875e9930,description_v1100_3,Description,Solidity,1,False,903.0,363.0,540.0,36.33585333824158,True,Solidity,0.6.0,4.0,,1.0,Yes
0x2c756e74b7309d785b5e2960ef262c4f14a87930,description_v1100_3,Description,Solidity,1,False,1579.0,1200.0,379.0,33.772940158843994,True,Solidity,0.5.16,5.0,,0.15625,Yes
0x1924c657d6a772816601fc5edf78377c23686e95,description_v1100_3,Description,Solidity,1,False,5268.0,4802.0,466.0,26.26133632659912,True,Solidity,,,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x024c0e1966a52c506e95679f2edb7c031aaa8011,description_v1100_3,Description,Solidity,1,False,12039.0,11761.0,278.0,15.739840030670166,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xd2ffba15019bb9089987eecf25c72cee04bc4eaf,description_v1100_3,Description,Solidity,1,False,5222.0,4148.0,1074.0,85.59152245521545,True,Solidity,,,,," expected ',' but got identifier	"
0x06c299dbd4d53ee82812c15bc4c997a2a998dd9e,description_v1100_3,Description,Solidity,1,False,1478.0,991.0,487.0,18.45139765739441,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type address is not implicitly convertible to expected type address payable.	
0x613217fd0ae3a898cc97ec9a494fb43a4ac69e8e,description_v1100_3,Description,Solidity,1,False,2168.0,1282.0,886.0,31.24511933326721,True,Solidity,,,,," expected identifier, got 'lparen'	"
0xcc1229e33a4d5f011ce9bf7ab605a8a6264bd01d,description_v1100_3,Description,Solidity,1,False,559.0,205.0,354.0,23.49143648147583,True,Solidity,,,,," expected identifier, got 'payable'	"
0x706b36a1f11457b31652149b77a3fef16575b808,description_v1100_3,Description,Solidity,1,False,1371.0,1238.0,133.0,10.32717752456665,False,Solidity,,,,,
0x8796e9e3b15869d444b8aabda0d3ea7eeafdea96,description_v1100_3,Description,Solidity,1,False,1161.0,564.0,597.0,43.31845116615296,True,Solidity,,,,," expected identifier, got 'payable'	"
0x71161dfbf5bd789e38a4b4bb8706fdceb2436ab3,description_v1100_3,Description,Solidity,1,False,2276.0,1265.0,1011.0,89.17373180389404,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x48461f602e5c371783b54a6a197a05b53a2c2b97,description_v1100_3,Description,Solidity,1,False,5964.0,5212.0,752.0,55.9000244140625,True,Solidity,0.8.0,9.0,,1.0,Yes
0x3c34071180ceb4213da92d065f87adcb835028c4,description_v1100_3,Description,Solidity,1,False,8148.0,7525.0,623.0,33.35011410713196,True,Solidity,,,,," expected identifier, got 'payable'	"
0x3ba2175a0791dbe272528893b6922b4bc19d1f18,description_v1100_3,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 37846 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x0486506702b47fd838f3b8ead7fc9509f012f4a7,description_v1100_3,Description,Solidity,1,False,4981.0,4265.0,716.0,27.673731565475464,True,Solidity,,,,, source XXX/erc20interface.sol not found: file not found.	
0xf4d9d8f5c75067d3bc050cbe5c7d69c85934b213,description_v1100_3,Description,Solidity,1,False,514.0,173.0,341.0,17.18596315383911,True,Solidity,,,,, undeclared identifier.	
0x61658990dfdd653aff5198e209a688c5195b5c79,description_v1100_3,Description,Solidity,1,False,1557.0,883.0,674.0,30.062601566314697,True,Solidity,0.4.22,19.0,,1.0,Yes
0x70135f213345cd39370c767150dab36b4a385f12,description_v1100_3,Description,Solidity,1,False,1159.0,620.0,539.0,23.69377422332764,True,Solidity,,,,," expected identifier, got 'payable'	"
0x37cae345004fac08c225be1a1cb0eed9e8e04405,description_v1100_3,Description,Solidity,1,False,688.0,319.0,369.0,27.810652494430546,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xe9c48b34e2498797b7f70d9fb5875805dd6bc8b4,description_v1100_3,Description,Solidity,1,False,1329.0,699.0,630.0,31.66271734237671,True,Solidity,0.5.16,11.0,,1.0,Yes
0x286a090b31462890cd9bf9f167b610ed8aa8bd1a,description_v1100_3,Description,Solidity,1,False,1712.0,918.0,794.0,45.998329877853394,True,Solidity,0.5.0,10.0,,1.0,Yes
0x3e1a13a6b8bafd58a5bc33a20dac48aa1868daea,description_v1100_3,Description,Solidity,1,False,813.0,372.0,441.0,23.661213397979736,True,Solidity,0.8.0,7.0,,1.0,Yes
0x5a6303a5753f91d07d191607983562a313ba14b7,description_v1100_3,Description,Solidity,1,False,2522.0,1769.0,753.0,46.48187112808228,True,Solidity,,,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xc3af01b683521e0206dc167ac4bd8acc8fa2b424,description_v1100_3,Description,Solidity,1,False,893.0,362.0,531.0,20.055665731430054,True,Solidity,,,,," expected identifier, got 'payable'	"
0xeb3488b4907b752632270ecb89ad38e63c2d4913,description_v1100_3,Description,Solidity,1,False,11068.0,10067.0,1001.0,50.37623000144959,True,Solidity,0.5.0,12.0,,1.0,Yes
0xd17030a5f165543178e4b1dce1f7bfaa5965cf79,description_v1100_3,Description,Solidity,1,False,4637.0,4154.0,483.0,25.33318519592285,True,Solidity,0.5.0,7.0,,0.35,Yes
0xdf482745749ad7057f4ebe246975ff2f2ddeef78,description_v1100_3,Description,Solidity,1,False,2211.0,1460.0,751.0,56.48417472839356,True,Solidity,,,,, identifier not found or not unique.	
0x2f758a59a8c88a54fe659fc9446b355315254769,description_v1100_3,Description,Solidity,1,False,1271.0,689.0,582.0,24.406951904296875,True,Solidity,0.8.0,9.0,,1.0,Yes
