address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x744dd2ab719e670f883b036c8a335eb6db43137f,description_v1111_3,TemplateDescription,Solidity,1,False,5222.0,4412.0,810.0,50.69113087654114,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xf85d337017d9e6600a433c5036e0d18edd0380f3,description_v1111_3,TemplateDescription,Solidity,1,False,7135.0,6274.0,861.0,44.15632390975952,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x8d6e79f25302dee4caaf9187fb1434c4a1465c3a,description_v1111_3,TemplateDescription,Solidity,1,False,8929.0,8209.0,720.0,58.61054801940918,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0xc38da2f95a183a5abe1ac3e9fc2fdce8a4a1a045,description_v1111_3,TemplateDescription,Solidity,1,False,1660.0,1079.0,581.0,28.886395931243896,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xffff0031d8768861b3172a7c7dc7d91b646f53db,description_v1111_3,TemplateDescription,Solidity,1,False,1989.0,1256.0,733.0,36.99890613555908,True,Solidity,0.6.12,16.0,,1.0,Yes
0x72cc9d8e0a8034fecd2159fb2a951efe8b49f5ae,description_v1111_3,TemplateDescription,Solidity,1,False,5956.0,5228.0,728.0,58.67981767654419,True,Solidity,,,,," undeclared identifier. ""contribute"" is not (or not yet) visible at this point.	 undeclared identifier. ""contribute"" is not (or not yet) visible at this point.	"
0xe5374b3840f0782608f86e270ae389b8ee2024c4,description_v1111_3,TemplateDescription,Solidity,1,False,7616.0,7033.0,583.0,26.7474946975708,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x5fc516dadc9f55cf40a415bab5ae56202ed68396,description_v1111_3,TemplateDescription,Solidity,1,False,2501.0,2076.0,425.0,26.237245082855225,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x1a9c1c1914a20fe9ae67b25913ffb8227c5cb617,description_v1111_3,TemplateDescription,Solidity,1,False,1605.0,1025.0,580.0,22.01964521408081,True,Solidity,0.6.12,6.0,,1.0,Yes
0xf55acf113cb1628f27b23d61fe6df12f43294694,description_v1111_3,TemplateDescription,Solidity,1,False,2286.0,1433.0,853.0,41.84356331825256,True,Solidity,,,,, type contract mytoken is not implicitly convertible to expected type address.	 type contract mytoken is not implicitly convertible to expected type address.	 type contract mytoken is not implicitly convertible to expected type address.	 type address is not implicitly convertible to expected type address payable.	
0xb92d13833f9044eb0c14893a4bb4cb009c209beb,description_v1111_3,TemplateDescription,Solidity,1,False,1476.0,929.0,547.0,35.87218356132507,True,Solidity,,,,," explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 type uint256 is not implicitly convertible to expected type bytes1.	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	 type uint256 is not implicitly convertible to expected type bytes1.	"
0x6400b5522f8d448c0803e6245436dd1c81df09ce,description_v1111_3,TemplateDescription,Solidity,1,False,5356.0,4595.0,761.0,53.51808476448059,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x27e7383e49be6fd965805a0302b32e40c3d9981e,description_v1111_3,TemplateDescription,Solidity,1,False,1709.0,1089.0,620.0,46.68938159942627,True,Solidity,,,,," contract ""cartaxitoken"" should be marked as abstract.	 type address is not implicitly convertible to expected type address payable.	 functions without implementation must be marked virtual.	"
0x2b73cb82aebd4c261cae319d2f9eafedbf72abb6,description_v1111_3,TemplateDescription,Solidity,1,False,12858.0,12172.0,686.0,41.092602491378784,True,Solidity,0.6.12,4.0,,0.5555555555555556,Yes
0x0b9cab17883e721888c22b2bcb5a00f91a711989,description_v1111_3,TemplateDescription,Solidity,1,False,2367.0,1617.0,750.0,40.58516216278076,True,Solidity,0.6.12,18.0,,1.0,Yes
0x9a155b13d3173e9e2d35623b465abf9da43ca4b1,description_v1111_3,TemplateDescription,Solidity,1,False,6144.0,5411.0,733.0,68.86723399162292,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0xc5f5d88c6d39828cdb5e1150a13125e98b26b65e,description_v1111_3,TemplateDescription,Solidity,1,False,2893.0,1970.0,923.0,35.05629849433899,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x3f170a119584de1ce0e257d9fdec4099d564d91c,description_v1111_3,TemplateDescription,Solidity,1,False,1836.0,1303.0,533.0,26.15015316009521,True,Solidity,0.6.12,22.0,,1.0,Yes
0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e,description_v1111_3,TemplateDescription,Solidity,1,False,1805.0,1162.0,643.0,23.960956811904907,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x74c2eb8361f45f4f5cb89819ef4c9c22bf7878c0,description_v1111_3,TemplateDescription,Solidity,1,False,1418.0,898.0,520.0,29.199196338653564,True,Solidity,0.6.12,9.0,,0.9285714285714286,Yes
0x076c5c977938839914dbceae1643858721ba020b,description_v1111_3,TemplateDescription,Solidity,1,False,1097.0,774.0,323.0,12.345791816711426,True,Solidity,0.6.12,7.0,,1.0,Yes
0x0c5876bc9765ee15fc3378100c070453186db8f3,description_v1111_3,TemplateDescription,Solidity,1,False,1556.0,1002.0,554.0,25.771090745925903,True,Solidity,0.6.12,8.0,,1.0,Yes
0xd5683d293bad2019fc678a6e6347c1b8556d3a85,description_v1111_3,TemplateDescription,Solidity,1,False,5060.0,4256.0,804.0,58.95011806488037,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xc62430fabb551ac60efef9bbdc8ed9721b1ae674,description_v1111_3,TemplateDescription,Solidity,1,False,1235.0,889.0,346.0,23.41508722305298,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x1e700861dcbc06c9a93fb17e556150e120cb6f8d,description_v1111_3,TemplateDescription,Solidity,1,False,9428.0,8828.0,600.0,34.20313310623169,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x7dce85240d178ae61e91aa82ecdc2048d1ca052f,description_v1111_3,TemplateDescription,Solidity,1,False,6172.0,5416.0,756.0,44.679208517074585,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x9ed484129f09e5a90a13f4e914a0bd6fa08ceba7,description_v1111_3,TemplateDescription,Solidity,1,False,2189.0,1463.0,726.0,56.83241033554077,True,Solidity,0.6.12,14.0,,1.0,Yes
0x46b87b9c794ddb93b2a16bc1719111caec1cbd88,description_v1111_3,TemplateDescription,Solidity,1,False,2667.0,1773.0,894.0,66.88904285430908,True,Solidity,0.6.12,23.0,,1.0,Yes
0xabe13c70ea6b82348dc1c2f71db014cbd7befc0b,description_v1111_3,TemplateDescription,Solidity,1,False,3193.0,2731.0,462.0,23.52275061607361,True,Solidity,0.6.12,3.0,,1.0,Yes
0x51996c0a12526138815407bc61135fed50c0d136,description_v1111_3,TemplateDescription,Solidity,1,False,1888.0,1241.0,647.0,51.23870825767517,True,Solidity,0.6.12,15.0,,1.0,Yes
0xbacc18ea3972432f4c5d7f80de015d5d50c1cd8e,description_v1111_3,TemplateDescription,Solidity,1,False,1790.0,1188.0,602.0,56.44759678840637,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x2beae7bde74018968d55b463fc6f5cbf0d5cc4a9"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x2beae7bde74018968d55b463fc6f5cbf0d5cc4a9"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x2beae7bde74018968d55b463fc6f5cbf0d5cc4a9"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x2beae7bde74018968d55b463fc6f5cbf0d5cc4a9"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x2beae7bde74018968d55b463fc6f5cbf0d5cc4a9"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x50abfc76b637b70571c301071f7ce660c1c3d847,description_v1111_3,TemplateDescription,Solidity,1,False,1411.0,994.0,417.0,23.953330039978027,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xe8d7648dd6b3b8b4eb360009745fc0a3c597764b,description_v1111_3,TemplateDescription,Solidity,1,False,801.0,528.0,273.0,15.4886372089386,True,Solidity,0.6.12,1.0,,1.0,Yes
0xf7a6868ad958b724bc486e10bd3ddc8d63aa16c7,description_v1111_3,TemplateDescription,Solidity,1,False,3091.0,2296.0,795.0,43.6509997844696,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x9c099997100fe55041b2028332a027ad7004aac4,description_v1111_3,TemplateDescription,Solidity,1,False,3148.0,2275.0,873.0,47.22690653800965,True,Solidity,,,,," source ""github.com/openzeppelin/openzeppelin-contracts/blob/release-v3.4/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x16c452375d23d49ec94eb0743c7a644a17e48e2e,description_v1111_3,TemplateDescription,Solidity,1,False,2279.0,1474.0,805.0,108.57047605514526,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xbb91f46a756af34bb987cc9bb5501de726f0d0ad,description_v1111_3,TemplateDescription,Solidity,1,False,2101.0,1334.0,767.0,63.08168864250183,True,Solidity,,,,, type address payable is not implicitly convertible to expected type uint256.	
0x4f800a45631f2c74ef2d37201adf417b3b90ad3c,description_v1111_3,TemplateDescription,Solidity,1,False,3751.0,3264.0,487.0,17.473905563354492,True,Solidity,0.6.12,6.0,,0.2276785714285714,Yes
0xa67f436597852efa3967be824abff57f72c2f6d9,description_v1111_3,TemplateDescription,Solidity,1,False,1530.0,972.0,558.0,51.97207188606262,True,Solidity,0.6.12,6.0,,1.0,Yes
0xb0bef286a13457b963c710fa7765961d09a27c63,description_v1111_3,TemplateDescription,Solidity,1,False,9230.0,8398.0,832.0,59.99655151367188,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x5f875083f7f3c71ee347a37bd3e234f60c062cd0,description_v1111_3,TemplateDescription,Solidity,1,False,2886.0,2002.0,884.0,34.09446477890015,True,Solidity,0.6.12,18.0,,1.0,Yes
0xe20a3aa6b1ef8eb0eab44bfa9503f09635a5ac50,description_v1111_3,TemplateDescription,Solidity,1,False,1270.0,914.0,356.0,32.61923146247864,True,Solidity,0.6.12,12.0,,1.0,Yes
0x72ef69c092e9388334a868804055ac3fa350d1a5,description_v1111_3,TemplateDescription,Solidity,1,False,3425.0,2739.0,686.0,55.903754472732544,True,Solidity,0.6.12,16.0,,0.9,Yes
0x2167f0f96499808e0b62af7b2a0ee5cafc573a25,description_v1111_3,TemplateDescription,Solidity,1,False,2597.0,1660.0,937.0,80.40032505989075,True,Solidity,0.6.12,21.0,,1.0,Yes
0x07e040d474a584cd2e7e4a819fa18420beb5eb4f,description_v1111_3,TemplateDescription,Solidity,1,False,10275.0,9397.0,878.0,55.06654858589173,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x6ff1722ed92cb5ad4b2e7c85b8d44c4d8f9e7856,description_v1111_3,TemplateDescription,Solidity,1,False,2645.0,1779.0,866.0,49.04645752906799,True,Solidity,0.6.12,24.0,,1.0,Yes
0x8a99ed8a1b204903ee46e733f2c1286f6d20b177,description_v1111_3,TemplateDescription,Solidity,1,False,2267.0,1533.0,734.0,36.37407636642456,True,Solidity,0.6.12,17.0,,1.0,Yes
0x42fbfb1d1994a99de3bc52c2172d8370cd3d6671,description_v1111_3,TemplateDescription,Solidity,1,False,3126.0,2370.0,756.0,35.99228620529175,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x09ac823b069e9403faeacc927d6f472964466e12,description_v1111_3,TemplateDescription,Solidity,1,False,1317.0,826.0,491.0,22.89653491973877,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xd20d1e07f238f049f21801cff6e9db213f05ffbf,description_v1111_3,TemplateDescription,Solidity,1,False,1174.0,764.0,410.0,21.95432615280152,True,Solidity,0.6.12,4.0,,1.0,Yes
0x9b2de3808e64a2a7ddfab46e991d9f354acde54d,description_v1111_3,TemplateDescription,Solidity,1,False,1597.0,1069.0,528.0,25.08555555343628,True,Solidity,0.6.12,10.0,,0.8690476190476191,Yes
0xee3dc775669d2415cad8b5b424e6c97ad60ebef5,description_v1111_3,TemplateDescription,Solidity,1,False,3921.0,2597.0,1324.0,61.10314512252808,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x8c20d8d54771df6ed6728ca7413ae95e2e5f14ee,description_v1111_3,TemplateDescription,Solidity,1,False,5644.0,4825.0,819.0,53.57815885543823,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x3bc06304959cb2cfec0c8073eb6f31b466ce3f17,description_v1111_3,TemplateDescription,Solidity,1,False,3586.0,2565.0,1021.0,67.03829073905945,True,Solidity,,,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. ""calculateeggsell"" is not (or not yet) visible at this point.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. ""calculateeggbuysimple"" is not (or not yet) visible at this point.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
0x898cae9474b6ddd35d1c4fe95f33dc269158ff1a,description_v1111_3,TemplateDescription,Solidity,1,False,4138.0,2940.0,1198.0,66.92695546150208,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x2d07d53c82978fdce1dae5d5dee38923f520dd63,description_v1111_3,TemplateDescription,Solidity,1,False,5359.0,4745.0,614.0,42.4245240688324,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x0cfda67b0067f1a99deb1cb80e0273a3f26d317c,description_v1111_3,TemplateDescription,Solidity,1,False,3085.0,2306.0,779.0,49.11771178245544,True,Solidity,0.6.12,20.0,,0.625,Yes
0xc1086fa97549cea7acf7c2a7fa7820fd06f3e440,description_v1111_3,TemplateDescription,Solidity,1,False,7494.0,6835.0,659.0,52.68159699440002,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and int_const 2	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types int_const 2 and bytes32	 operator > not compatible with types bytes32 and int_const 2	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x74ccb8e25e01dab91ea955ec64ac1bdb054f6567,description_v1111_3,TemplateDescription,Solidity,1,False,4688.0,4078.0,610.0,36.4051673412323,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x155a00d0d74f2efab70bec1b7bcc07ddbaf3e164,description_v1111_3,TemplateDescription,Solidity,1,False,931.0,600.0,331.0,13.442277193069458,True,Solidity,0.6.12,3.0,,1.0,Yes
0x48bd67ad140c9d10f94099c1cef7ab17d90ac335,description_v1111_3,TemplateDescription,Solidity,1,False,2626.0,1693.0,933.0,40.79931688308716,True,Solidity,0.6.12,19.0,,1.0,Yes
0x03b7dcf4e018031c39f21a6e99632ccbf72c79a2,description_v1111_3,TemplateDescription,Solidity,1,False,12573.0,11713.0,860.0,49.02382683753967,True,Solidity,0.6.12,20.0,,1.0,Yes
0x61dc161b06088b9cbaad53391134929a83d1eb7a,description_v1111_3,TemplateDescription,Solidity,1,False,2708.0,1961.0,747.0,38.85940146446228,True,Solidity,,,,, type contract yourcontract is not implicitly convertible to expected type address.	 type contract yourcontract is not implicitly convertible to expected type address.	 type contract yourcontract is not implicitly convertible to expected type address.	
0x25c08bb7aa204d221288d9739899f4edf96f5fba,description_v1111_3,TemplateDescription,Solidity,1,False,1857.0,1023.0,834.0,41.21128129959106,True,Solidity,0.6.12,11.0,,1.0,Yes
0x47a778209f0b0933d855d8bff426e967db1a1963,description_v1111_3,TemplateDescription,Solidity,1,False,2277.0,1385.0,892.0,27.62412643432617,True,Solidity,,,,," this looks like an address but is not exactly 40 hex digits. it is 41 hex digits. if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 operator / not compatible with types uint256 and address payable	"
0x4865a4d8e52e3754fc0e20ad0146660ad053fd44,description_v1111_3,TemplateDescription,Solidity,1,False,2951.0,2127.0,824.0,47.15100765228272,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x8f9ee4f2a83670b0c775157e12a43e068d191218,description_v1111_3,TemplateDescription,Solidity,1,False,2315.0,1394.0,921.0,67.43352603912354,True,Solidity,,,,," wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x5c15d6ac5db1a093ad57c383ffe11bde48b8241e,description_v1111_3,TemplateDescription,Solidity,1,False,12931.0,12214.0,717.0,49.59762811660767,True,Solidity,,,,, type bytes32 is not implicitly convertible to expected type uint256.	 type bytes32 is not implicitly convertible to expected type uint256.	 type bytes32 is not implicitly convertible to expected type uint256.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator <= not compatible with types uint256 and bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator <= not compatible with types uint256 and bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator <= not compatible with types uint256 and bytes32	
0x6418a8b4ff1f0b07f93e9212a106a66bd21499a7,description_v1111_3,TemplateDescription,Solidity,1,False,1510.0,1064.0,446.0,21.07305073738098,True,Solidity,0.6.12,6.0,,1.0,Yes
0x1ebda9b505ad2c6ccee86bfc18f58035dcfdc26a,description_v1111_3,TemplateDescription,Solidity,1,False,8708.0,8046.0,662.0,50.05563831329346,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x5d11337d66c909c302491ecac47594bcba441491,description_v1111_3,TemplateDescription,Solidity,1,False,7791.0,7203.0,588.0,43.98575186729431,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x936d118702ad19aa39d6e0aed5efd434a577f6bf,description_v1111_3,TemplateDescription,Solidity,1,False,2110.0,1346.0,764.0,35.96572041511536,True,Solidity,0.6.12,16.0,,1.0,Yes
0x61ab321758fe7a302026b8831d1532c7c9cebe21,description_v1111_3,TemplateDescription,Solidity,1,False,1351.0,863.0,488.0,51.90404224395752,True,Solidity,0.6.12,6.0,,1.0,Yes
0x0944393abcfc9879cedc19e070c056f70703f9b8,description_v1111_3,TemplateDescription,Solidity,1,False,7107.0,6528.0,579.0,31.868881225585938,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x29ed301f073f62acc13a2d3df64db4a3185f1433,description_v1111_3,TemplateDescription,Solidity,1,False,1168.0,835.0,333.0,32.11441946029663,True,Solidity,0.6.12,7.0,,1.0,Yes
0x45fe2a813c4bd60b0415bd84f5a464be8d3a36b7,description_v1111_3,TemplateDescription,Solidity,1,False,8810.0,7953.0,857.0,71.16230845451355,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xbab0ff84ab144b8d54e32a468ec7446f5b0b9d12,description_v1111_3,TemplateDescription,Solidity,1,False,5345.0,4723.0,622.0,44.31176161766052,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 5 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types int_const 1 and bytes32	 operator <= not compatible with types bytes32 and int_const 5	 indexed expression has to be a type, mapping or array (is address payable)	"
0xb79caa46a27eb023f596ab9f1503cdc0e82c3bfe,description_v1111_3,TemplateDescription,Solidity,1,False,2017.0,1567.0,450.0,32.91453790664673,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x2c50a2931e4dda0610aa95c18e26895ca8985bc3,description_v1111_3,TemplateDescription,Solidity,1,False,1531.0,1005.0,526.0,48.31054830551148,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type address payable is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0x31a9d8d9697a9542189f9848636ad75e57583d0d,description_v1111_3,TemplateDescription,Solidity,1,False,2191.0,1350.0,841.0,64.87714862823486,True,Solidity,0.6.12,18.0,,1.0,Yes
0x5dc8bc1418b17aeb7f73351220aa0a3f520dc8fe,description_v1111_3,TemplateDescription,Solidity,1,False,1169.0,806.0,363.0,15.158286571502686,True,Solidity,0.6.12,8.0,,1.0,Yes
0xe2d7989f2d13f08515a3a3b6a02dee2f583c9fc5,description_v1111_3,TemplateDescription,Solidity,1,False,15868.0,15145.0,723.0,60.93991184234619,True,Solidity,,,,," source ""@openzeppelin/contracts-ethereum-package/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xfa2400c873bf5e7243c5a5c40675868c4b7145ea,description_v1111_3,TemplateDescription,Solidity,1,False,2450.0,1855.0,595.0,42.15267753601074,True,Solidity,0.6.12,14.0,,0.8333333333333333,Yes
0xbab5d1356e941757ed2b71c55650ff2b8888215f,description_v1111_3,TemplateDescription,Solidity,1,False,1751.0,1185.0,566.0,29.00484013557434,True,Solidity,0.6.12,13.0,,1.0,Yes
0x84eeca28082982abd1d68eadf2c5f509dd181bad,description_v1111_3,TemplateDescription,Solidity,1,False,2991.0,1973.0,1018.0,42.917400598526,True,Solidity,,,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""lasthatch""?	 undeclared identifier.	 undeclared identifier. did you mean ""hatcheryshrimp""?	"
0x977ef63c89963fe7d32764a51e1882ca6f9970e1,description_v1111_3,TemplateDescription,Solidity,1,False,2833.0,2306.0,527.0,22.604347229003903,True,Solidity,0.6.12,7.0,,0.2916666666666666,Yes
0x364aa6b380cb4f9cee6711326d6b33a81ce1998c,description_v1111_3,TemplateDescription,Solidity,1,False,2369.0,1646.0,723.0,52.74599027633667,True,Solidity,0.6.12,17.0,,1.0,Yes
0x6ba91780977db9ce9100a8492de162441d875f47,description_v1111_3,TemplateDescription,Solidity,1,False,2324.0,1480.0,844.0,46.293758392333984,True,Solidity,0.6.12,21.0,,1.0,Yes
0x39685718663bf4ad2206f1baf7aadbca0e7d7f95,description_v1111_3,TemplateDescription,Solidity,1,False,9005.0,8432.0,573.0,52.90720319747925,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x12b75faf1d0b812fd607c40b4806f40f15405032,description_v1111_3,TemplateDescription,Solidity,1,False,2431.0,1605.0,826.0,38.27109885215759,True,Solidity,0.6.12,17.0,,1.0,Yes
0x942eae45efbf63dfaaac03203b5ccd61d0ee77ab,description_v1111_3,TemplateDescription,Solidity,1,False,4004.0,3387.0,617.0,36.90922498703003,True,Solidity,0.6.12,12.0,,1.0,Yes
0x05fa56daf3c7496854bf685e7f3f435f87589e58,description_v1111_3,TemplateDescription,Solidity,1,False,4950.0,4426.0,524.0,36.340150356292725,True,Solidity,0.6.12,10.0,,0.3333333333333333,Yes
0xf19903d8e5b7d604b62d2a210b39ba9e1e1f93ef,description_v1111_3,TemplateDescription,Solidity,1,False,5667.0,5045.0,622.0,63.63909673690796,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	"
0x42ca77fd0cab2148cc7da41239af36925f0963c3,description_v1111_3,TemplateDescription,Solidity,1,False,1246.0,841.0,405.0,23.380629301071167,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x6e90000083dcaae8a66c9b703329be56a967028c,description_v1111_3,TemplateDescription,Solidity,1,False,21082.0,20496.0,586.0,41.11045598983765,True,Solidity,,,,, undeclared identifier.	
0x675f070e80f89ddcc3f2457d9fe571814741e904,description_v1111_3,TemplateDescription,Solidity,1,False,9013.0,7698.0,1315.0,70.86767268180847,True,Solidity,,,,," undeclared identifier.	 undeclared identifier.	 undeclared identifier. did you mean ""lasthatch""?	 undeclared identifier. did you mean ""eggssincelasthatch""?	"
