clean_compilable,Counter,Reasons
operator + not compatible with types bytes32 and bytes32,1,type
operator + not compatible with types int_const 5 and bytes32,1,type
"member ""iscutiecore"" not found or not visible after argument-dependent lookup in address.",1,
source XXX/safemath.sol not found: file not found.,1,external
"undeclared identifier. ""setbet"" is not (or not yet) visible at this point.",1,identify
source XXX/safemath.sol not found: file not found.,1,external
operator + not compatible with types bytes32 and rational_const 317 / 64,1,type
source XXX/safemath.sol not found: file not found.,1,external
"source ""@openzeppelin/contracts/token/erc20/extensions/erc20burnable.sol"" not found: file outside of allowed directories.",1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/ierc20.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"expected ',' but got ']'",1,
source XXX/safemath.sol not found: file not found.,1,external
"contract ""swapcontract"" should be marked as abstract.",1,
"contract ""cartaxitoken"" should be marked as abstract.",1,
source XXX/safemath.sol not found: file not found.,1,external
"undeclared identifier. did you mean ""eggssincelasthatch""?",1,identify
"undeclared identifier. did you mean ""hatcheryshrimp""?",1,identify
"undeclared identifier. ""calculateeggbuysimple"" is not (or not yet) visible at this point.",1,identify
"undeclared identifier. ""calculateeggsell"" is not (or not yet) visible at this point.",1,identify
source XXX/safemath.sol not found: file not found.,1,external
"source ""github.com/openzeppelin/openzeppelin-contracts/blob/release-v3.4/contracts/math/safemath.sol"" not found: file outside of allowed directories.",1,external
source XXX/safemath.sol not found: file not found.,1,external
"member ""transferfrom"" not found or not visible after argument-dependent lookup in contract ierc20.",1,
type int_const 7810...(84 digits omitted)...2758 is not implicitly convertible to expected type address.,1,type
type int_const 2085...(85 digits omitted)...9352 is not implicitly convertible to expected type address.,1,type
source XXX/safemath.sol not found: file not found.,1,external
operator * not compatible with types uint16 and string storage ref,1,type
source XXX/safemath.sol not found: file not found.,1,external
type uint24[6] memory is not implicitly convertible to expected type uint256[] memory.,1,type
operator - not compatible with types uint8 and address payable,1,type
source XXX/erc20interface.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
type int_const 8788...(83 digits omitted)...6598 is not implicitly convertible to expected type address.,1,type
source XXX/safemath.sol not found: file not found.,1,external
type int_const 5592...(85 digits omitted)...1266 is not implicitly convertible to expected type address.,1,type
expected '{' but got '>=',1,
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"member ""add"" not found or not visible after argument-dependent lookup in int_const 100.",1,bad usage
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"member ""div"" not found or not visible after argument-dependent lookup in int_const 2000000000000000000.",1,bad usage
"source ""github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.",1,external
source XXX/safemath.sol not found: file not found.,1,external
type int_const 1639...(85 digits omitted)...4884 is not implicitly convertible to expected type address.,1,type
type int_const 1737...(85 digits omitted)...5111 is not implicitly convertible to expected type address.,1,type
type int_const 2959...(85 digits omitted)...0337 is not implicitly convertible to expected type address.,1,type
"member ""totimestamp"" not found or not visible after argument-dependent lookup in address.",1,
source XXX/safemath.sol not found: file not found.,1,external
"member ""mytokens"" not found or not visible after argument-dependent lookup in address.",1,
"""sha3"" has been deprecated in favour of ""keccak256"".",177,version
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"type literal_string ""0x5410c9762d3c5e12299e0d1175471d1d8c8b2c0500"" is not implicitly convertible to expected type bytes31.",1,type
source XXX/safemath.sol not found: file not found.,1,external
"contract ""tokencontract"" should be marked as abstract.",1,
"member ""mul"" not found or not visible after argument-dependent lookup in int_const 2.",1,bad usage
type int_const 48879 is not implicitly convertible to expected type address.,1,type
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
operator && not compatible with types bool and uint256,1,type
operator && not compatible with types uint256 and bool,1,type
source XXX/safemath.sol not found: file not found.,1,external
type bytes12 is not implicitly convertible to expected type address.,1,type
"this looks like an address but has an invalid checksum. correct checksummed address: ""0xf43414abb5a05c3037910506571e4333e16a4bf4"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals",1,version
"member ""iscontributorinlists"" not found or not visible after argument-dependent lookup in contract crowdsale.",1,
"explicit type conversion not allowed from ""tuple(bool,bytes memory)"" to ""bool"".",1,type
operator | not compatible with types int_const 1157...(70 digits omitted)...6960 and address payable,1,type
"undeclared identifier. ""tokenbalance"" is not (or not yet) visible at this point.",1,identify
hexadecimal digit missing or invalid.,1,
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"explicit type conversion not allowed from ""bytes32"" to ""address payable"".",1,type
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
expected identifier but got '(',1,identify
"this looks like an address but has an invalid checksum. correct checksummed address: ""0x239c09c910ea910994b320ebdc6bb159e71d0b30"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals",1,version
"source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/release-v3.4/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.",1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"data location must be ""memory"" or ""calldata"" for parameter in external function, but none was given.",1,
source XXX/safemath.sol not found: file not found.,1,external
operator + not compatible with types int_const 4 and bytes1,1,type
source XXX/safemath.sol not found: file not found.,1,external
source XXX/iwhitelist.sol not found: file not found.,1,external
source XXX/ierc20.sol not found: file not found.,1,external
"member ""div"" not found or not visible after argument-dependent lookup in uint256.",1,bad usage
operator += not compatible with types uint256 and int256,1,type
invalid type for argument in function call. invalid implicit conversion from int256 to uint256 requested.,1,type
expected ';' but got identifier,1,identify
source XXX/safemath.sol not found: file outside of allowed directories.,1,external
wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.,1,bad usage
"undeclared identifier. did you mean ""s_11_1_32""?",1,identify
"member ""transferownership"" not found or not visible after argument-dependent lookup in address.",1,
expected ';' but got '{',1,
"source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.1.0/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.",1,external
operator << not compatible with types contract yourcontract and int_const 160,1,type
source XXX/safemath.sol not found: file not found.,1,external
"undeclared identifier. ""purchase"" is not (or not yet) visible at this point.",1,identify
expected ';' but got 'public',1,
expected ';' but got 'private',1,
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/access/ownable.sol"" not found: file outside of allowed directories.",1,external
operator == not compatible with types bytes32 and address,1,type
source XXX/ownable.sol not found: file not found.,1,external
source XXX/erc20.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"indexed expression has to be a type, mapping or array (is tuple(bool,bytes memory))",1,type
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
operator >= not compatible with types uint256 and address,1,type
source XXX/safemath.sol not found: file not found.,1,external
"undeclared identifier. did you mean ""totalheartsbydappid""?",1,identify
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"member ""call"" not found or not visible after argument-dependent lookup in contract ierc20. use ""address(token).call"" to access this address member.",1,
source XXX/safemath.sol not found: file not found.,1,external
use of unary + is disallowed.,1,
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"undeclared identifier. ""buywithreferral"" is not (or not yet) visible at this point.",1,identify
source XXX/safemath.sol not found: file not found.,1,external
"undeclared identifier. did you mean ""_decimals"" or ""decimals""?",1,identify
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"member ""div"" not found or not visible after argument-dependent lookup in int_const 5940000000000000000.",1,bad usage
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
"expected ')' but got ','",1,
source XXX/safemath.sol not found: file outside of allowed directories.,1,external
invalid type for argument in function call. invalid implicit conversion from uint256 to uint64 requested.,1,type
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
source XXX/safemath.sol not found: file not found.,1,external
operator <= not compatible with types bool and bool,1,type
